session_id,timestamp,landing_page,device,checkout_reached
s002421,2026-06-05T08:27:00Z,/home,desktop,no
s002422,2026-06-05T08:28:00Z,/home,desktop,no
s002423,2026-06-05T08:29:00Z,/home,mobile,no
s002424,2026-06-05T08:31:00Z,/home,mobile,no
s002425,2026-06-05T08:32:00Z,/home,mobile,no
s002426,2026-06-05T08:33:00Z,/home,mobile,no
s002427,2026-06-05T08:35:00Z,/home,mobile,no
s002428,2026-06-05T08:36:00Z,/home,desktop,no
s002429,2026-06-05T08:37:00Z,/home,mobile,no
s002430,2026-06-05T08:39:00Z,/home,desktop,no
s002431,2026-06-05T08:40:00Z,/home,mobile,yes
s002432,2026-06-05T08:41:00Z,/home,mobile,no
s002433,2026-06-05T08:43:00Z,/home,mobile,no
s002434,2026-06-05T08:44:00Z,/home,desktop,no
s002435,2026-06-05T08:45:00Z,/home,desktop,no
s002436,2026-06-05T08:47:00Z,/home,mobile,no
s002437,2026-06-05T08:48:00Z,/home,mobile,no
s002438,2026-06-05T08:49:00Z,/home,mobile,no
s002439,2026-06-05T08:51:00Z,/home,mobile,no
s002440,2026-06-05T08:52:00Z,/home,mobile,no
s002441,2026-06-05T08:54:00Z,/home,mobile,no
s002442,2026-06-05T08:55:00Z,/home,desktop,no
s002443,2026-06-05T08:56:00Z,/home,mobile,no
s002444,2026-06-05T08:58:00Z,/home,desktop,no
s002445,2026-06-05T08:59:00Z,/home,mobile,no
s002446,2026-06-05T09:00:00Z,/home,desktop,no
s002447,2026-06-05T09:02:00Z,/home,mobile,no
s002448,2026-06-05T09:03:00Z,/home,mobile,no
s002449,2026-06-05T09:04:00Z,/home,mobile,no
s002450,2026-06-05T09:06:00Z,/home,mobile,no
s002451,2026-06-05T09:07:00Z,/home,desktop,no
s002452,2026-06-05T09:08:00Z,/home,mobile,no
s002453,2026-06-05T09:10:00Z,/home,desktop,no
s002454,2026-06-05T09:11:00Z,/home,mobile,no
s002455,2026-06-05T09:12:00Z,/home,desktop,no
s002456,2026-06-05T09:14:00Z,/home,mobile,no
s002457,2026-06-05T09:15:00Z,/home,mobile,no
s002458,2026-06-05T09:16:00Z,/home,desktop,no
s002459,2026-06-05T09:18:00Z,/home,mobile,no
s002460,2026-06-05T09:19:00Z,/home,mobile,no
s002461,2026-06-05T09:21:00Z,/home,mobile,no
s002462,2026-06-05T09:22:00Z,/home,mobile,no
s002463,2026-06-05T09:23:00Z,/home,mobile,no
s002464,2026-06-05T09:25:00Z,/home,desktop,no
s002465,2026-06-05T09:26:00Z,/home,mobile,no
s002466,2026-06-05T09:27:00Z,/home,desktop,no
s002467,2026-06-05T09:29:00Z,/home,desktop,no
s002468,2026-06-05T09:30:00Z,/home,desktop,no
s002469,2026-06-05T09:31:00Z,/home,mobile,no
s002470,2026-06-05T09:33:00Z,/home,mobile,no
s002471,2026-06-05T09:34:00Z,/home,mobile,no
s002472,2026-06-05T09:35:00Z,/home,desktop,yes
s002473,2026-06-05T09:37:00Z,/home,desktop,no
s002474,2026-06-05T09:38:00Z,/home,mobile,no
s002475,2026-06-05T09:39:00Z,/home,desktop,no
s002476,2026-06-05T09:41:00Z,/home,mobile,no
s002477,2026-06-05T09:42:00Z,/home,desktop,no
s002478,2026-06-05T09:43:00Z,/home,mobile,no
s002479,2026-06-05T09:45:00Z,/home,desktop,no
s002480,2026-06-05T09:46:00Z,/home,desktop,no
s002481,2026-06-05T09:48:00Z,/home,desktop,no
s002482,2026-06-05T09:49:00Z,/home,desktop,no
s002483,2026-06-05T09:50:00Z,/home,desktop,no
s002484,2026-06-05T09:52:00Z,/home,mobile,no
s002485,2026-06-05T09:53:00Z,/home,mobile,no
s002486,2026-06-05T09:54:00Z,/home,mobile,no
s002487,2026-06-05T09:56:00Z,/home,mobile,no
s002488,2026-06-05T09:57:00Z,/home,mobile,no
s002489,2026-06-05T09:58:00Z,/home,desktop,no
s002490,2026-06-05T10:00:00Z,/home,desktop,no
s002491,2026-06-05T10:01:00Z,/home,mobile,no
s002492,2026-06-05T10:02:00Z,/home,desktop,no
s002493,2026-06-05T10:04:00Z,/home,mobile,no
s002494,2026-06-05T10:05:00Z,/home,desktop,no
s002495,2026-06-05T10:06:00Z,/home,desktop,no
s002496,2026-06-05T10:08:00Z,/home,desktop,no
s002497,2026-06-05T10:09:00Z,/home,desktop,no
s002498,2026-06-05T10:10:00Z,/home,mobile,no
s002499,2026-06-05T10:12:00Z,/home,desktop,no
s002500,2026-06-05T10:13:00Z,/home,mobile,no
s002501,2026-06-05T10:15:00Z,/home,mobile,no
s002502,2026-06-05T10:16:00Z,/home,mobile,no
s002503,2026-06-05T10:17:00Z,/home,mobile,no
s002504,2026-06-05T10:19:00Z,/home,desktop,no
s002505,2026-06-05T10:20:00Z,/home,mobile,no
s002506,2026-06-05T10:21:00Z,/home,mobile,no
s002507,2026-06-05T10:23:00Z,/home,desktop,no
s002508,2026-06-05T10:24:00Z,/home,desktop,no
s002509,2026-06-05T10:25:00Z,/home,desktop,no
s002510,2026-06-05T10:27:00Z,/home,mobile,no
s002511,2026-06-05T10:28:00Z,/home,desktop,no
s002512,2026-06-05T10:29:00Z,/home,desktop,no
s002513,2026-06-05T10:31:00Z,/home,desktop,no
s002514,2026-06-05T10:32:00Z,/home,mobile,no
s002515,2026-06-05T10:33:00Z,/home,mobile,no
s002516,2026-06-05T10:35:00Z,/home,desktop,no
s002517,2026-06-05T10:36:00Z,/home,mobile,no
s002518,2026-06-05T10:37:00Z,/home,mobile,no
s002519,2026-06-05T10:39:00Z,/home,mobile,no
s002520,2026-06-05T10:40:00Z,/home,mobile,no
s002521,2026-06-05T10:42:00Z,/home,mobile,no
s002522,2026-06-05T10:43:00Z,/home,desktop,no
s002523,2026-06-05T10:44:00Z,/home,desktop,no
s002524,2026-06-05T10:46:00Z,/home,desktop,no
s002525,2026-06-05T10:47:00Z,/home,desktop,no
s002526,2026-06-05T10:48:00Z,/home,desktop,no
s002527,2026-06-05T10:50:00Z,/home,mobile,no
s002528,2026-06-05T10:51:00Z,/home,desktop,no
s002529,2026-06-05T10:52:00Z,/home,mobile,no
s002530,2026-06-05T10:54:00Z,/home,desktop,no
s002531,2026-06-05T10:55:00Z,/home,desktop,yes
s002532,2026-06-05T10:56:00Z,/home,mobile,no
s002533,2026-06-05T10:58:00Z,/home,mobile,no
s002534,2026-06-05T10:59:00Z,/home,mobile,no
s002535,2026-06-05T11:00:00Z,/home,mobile,no
s002536,2026-06-05T11:02:00Z,/home,desktop,no
s002537,2026-06-05T11:03:00Z,/home,desktop,no
s002538,2026-06-05T11:04:00Z,/home,mobile,no
s002539,2026-06-05T11:06:00Z,/home,mobile,no
s002540,2026-06-05T11:07:00Z,/home,mobile,no
s002541,2026-06-05T11:09:00Z,/home,desktop,no
s002542,2026-06-05T11:10:00Z,/home,mobile,no
s002543,2026-06-05T11:11:00Z,/home,desktop,no
s002544,2026-06-05T11:13:00Z,/home,desktop,no
s002545,2026-06-05T11:14:00Z,/home,mobile,no
s002546,2026-06-05T11:15:00Z,/home,desktop,no
s002547,2026-06-05T11:17:00Z,/home,mobile,no
s002548,2026-06-05T11:18:00Z,/home,mobile,no
s002549,2026-06-05T11:19:00Z,/home,mobile,no
s002550,2026-06-05T11:21:00Z,/home,mobile,no
s002551,2026-06-05T11:22:00Z,/home,mobile,no
s002552,2026-06-05T11:23:00Z,/home,mobile,no
s002553,2026-06-05T11:25:00Z,/home,desktop,no
s002554,2026-06-05T11:26:00Z,/home,desktop,no
s002555,2026-06-05T11:27:00Z,/home,desktop,no
s002556,2026-06-05T11:29:00Z,/home,desktop,no
s002557,2026-06-05T11:30:00Z,/home,desktop,no
s002558,2026-06-05T11:31:00Z,/home,mobile,no
s002559,2026-06-05T11:33:00Z,/home,mobile,no
s002560,2026-06-05T11:34:00Z,/home,desktop,no
s002561,2026-06-05T11:36:00Z,/home,mobile,no
s002562,2026-06-05T11:37:00Z,/home,desktop,no
s002563,2026-06-05T11:38:00Z,/home,mobile,no
s002564,2026-06-05T11:40:00Z,/home,mobile,no
s002565,2026-06-05T11:41:00Z,/home,desktop,yes
s002566,2026-06-05T11:42:00Z,/home,mobile,no
s002567,2026-06-05T11:44:00Z,/home,mobile,no
s002568,2026-06-05T11:45:00Z,/home,mobile,no
s002569,2026-06-05T11:46:00Z,/home,mobile,no
s002570,2026-06-05T11:48:00Z,/home,mobile,no
s002571,2026-06-05T11:49:00Z,/home,desktop,no
s002572,2026-06-05T11:50:00Z,/home,mobile,no
s002573,2026-06-05T11:52:00Z,/home,mobile,no
s002574,2026-06-05T11:53:00Z,/home,mobile,no
s002575,2026-06-05T11:54:00Z,/home,mobile,no
s002576,2026-06-05T11:56:00Z,/home,mobile,no
s002577,2026-06-05T11:57:00Z,/home,desktop,no
s002578,2026-06-05T11:58:00Z,/home,desktop,no
s002579,2026-06-05T12:00:00Z,/home,mobile,no
s002580,2026-06-05T12:01:00Z,/home,desktop,no
s002581,2026-06-05T12:03:00Z,/home,mobile,no
s002582,2026-06-05T12:04:00Z,/home,mobile,no
s002583,2026-06-05T12:05:00Z,/home,desktop,no
s002584,2026-06-05T12:07:00Z,/home,mobile,no
s002585,2026-06-05T12:08:00Z,/home,mobile,no
s002586,2026-06-05T12:09:00Z,/home,desktop,no
s002587,2026-06-05T12:11:00Z,/home,desktop,no
s002588,2026-06-05T12:12:00Z,/home,mobile,no
s002589,2026-06-05T12:13:00Z,/home,mobile,no
s002590,2026-06-05T12:15:00Z,/home,mobile,no
s002591,2026-06-05T12:16:00Z,/home,desktop,no
s002592,2026-06-05T12:17:00Z,/home,mobile,no
s002593,2026-06-05T12:19:00Z,/home,desktop,no
s002594,2026-06-05T12:20:00Z,/home,desktop,no
s002595,2026-06-05T12:21:00Z,/home,desktop,no
s002596,2026-06-05T12:23:00Z,/home,mobile,no
s002597,2026-06-05T12:24:00Z,/home,desktop,no
s002598,2026-06-05T12:25:00Z,/home,mobile,no
s002599,2026-06-05T12:27:00Z,/home,desktop,no
s002600,2026-06-05T12:28:00Z,/home,mobile,no
s002601,2026-06-05T12:30:00Z,/home,desktop,no
s002602,2026-06-05T12:31:00Z,/home,mobile,no
s002603,2026-06-05T12:32:00Z,/home,mobile,no
s002604,2026-06-05T12:34:00Z,/home,desktop,no
s002605,2026-06-05T12:35:00Z,/home,mobile,no
s002606,2026-06-05T12:36:00Z,/home,mobile,no
s002607,2026-06-05T12:38:00Z,/home,mobile,no
s002608,2026-06-05T12:39:00Z,/home,desktop,no
s002609,2026-06-05T12:40:00Z,/home,desktop,no
s002610,2026-06-05T12:42:00Z,/home,desktop,no
s002611,2026-06-05T12:43:00Z,/home,mobile,no
s002612,2026-06-05T12:44:00Z,/home,mobile,no
s002613,2026-06-05T12:46:00Z,/home,desktop,no
s002614,2026-06-05T12:47:00Z,/home,mobile,no
s002615,2026-06-05T12:48:00Z,/home,desktop,no
s002616,2026-06-05T12:50:00Z,/home,mobile,no
s002617,2026-06-05T12:51:00Z,/home,desktop,no
s002618,2026-06-05T12:52:00Z,/home,desktop,no
s002619,2026-06-05T12:54:00Z,/home,desktop,no
s002620,2026-06-05T12:55:00Z,/home,desktop,no
s002621,2026-06-05T12:57:00Z,/home,desktop,no
s002622,2026-06-05T12:58:00Z,/home,mobile,no
s002623,2026-06-05T12:59:00Z,/home,mobile,no
s002624,2026-06-05T13:01:00Z,/home,mobile,no
s002625,2026-06-05T13:02:00Z,/home,desktop,no
s002626,2026-06-05T13:03:00Z,/home,mobile,no
s002627,2026-06-05T13:05:00Z,/home,desktop,no
s002628,2026-06-05T13:06:00Z,/home,mobile,no
s002629,2026-06-05T13:07:00Z,/home,mobile,no
s002630,2026-06-05T13:09:00Z,/home,mobile,no
s002631,2026-06-05T13:10:00Z,/home,desktop,no
s002632,2026-06-05T13:11:00Z,/home,desktop,no
s002633,2026-06-05T13:13:00Z,/home,mobile,no
s002634,2026-06-05T13:14:00Z,/home,mobile,no
s002635,2026-06-05T13:15:00Z,/home,mobile,no
s002636,2026-06-05T13:17:00Z,/home,desktop,no
s002637,2026-06-05T13:18:00Z,/home,desktop,yes
s002638,2026-06-05T13:19:00Z,/home,mobile,no
s002639,2026-06-05T13:21:00Z,/home,desktop,no
s002640,2026-06-05T13:22:00Z,/home,desktop,no
s002641,2026-06-05T13:24:00Z,/home,mobile,no
s002642,2026-06-05T13:25:00Z,/home,mobile,no
s002643,2026-06-05T13:26:00Z,/home,desktop,yes
s002644,2026-06-05T13:28:00Z,/home,desktop,no
s002645,2026-06-05T13:29:00Z,/home,mobile,no
s002646,2026-06-05T13:30:00Z,/home,desktop,no
s002647,2026-06-05T13:32:00Z,/home,mobile,no
s002648,2026-06-05T13:33:00Z,/home,desktop,yes
s002649,2026-06-05T13:34:00Z,/home,desktop,no
s002650,2026-06-05T13:36:00Z,/home,desktop,no
s002651,2026-06-05T13:37:00Z,/home,mobile,no
s002652,2026-06-05T13:38:00Z,/home,desktop,no
s002653,2026-06-05T13:40:00Z,/home,desktop,no
s002654,2026-06-05T13:41:00Z,/home,desktop,no
s002655,2026-06-05T13:42:00Z,/home,desktop,no
s002656,2026-06-05T13:44:00Z,/home,desktop,no
s002657,2026-06-05T13:45:00Z,/home,mobile,no
s002658,2026-06-05T13:46:00Z,/home,mobile,no
s002659,2026-06-05T13:48:00Z,/home,mobile,no
s002660,2026-06-05T13:49:00Z,/home,desktop,no
s002661,2026-06-05T13:51:00Z,/home,desktop,no
s002662,2026-06-05T13:52:00Z,/home,mobile,no
s002663,2026-06-05T13:53:00Z,/home,mobile,no
s002664,2026-06-05T13:55:00Z,/home,mobile,no
s002665,2026-06-05T13:56:00Z,/home,desktop,no
s002666,2026-06-05T13:57:00Z,/home,mobile,no
s002667,2026-06-05T13:59:00Z,/home,mobile,no
s002668,2026-06-05T14:00:00Z,/home,mobile,no
s002669,2026-06-05T14:01:00Z,/home,desktop,no
s002670,2026-06-05T14:03:00Z,/home,desktop,no
s002671,2026-06-05T14:04:00Z,/home,mobile,no
s002672,2026-06-05T14:05:00Z,/home,mobile,no
s002673,2026-06-05T14:07:00Z,/home,desktop,no
s002674,2026-06-05T14:08:00Z,/home,mobile,no
s002675,2026-06-05T14:09:00Z,/home,mobile,no
s002676,2026-06-05T14:11:00Z,/home,mobile,no
s002677,2026-06-05T14:12:00Z,/home,desktop,no
s002678,2026-06-05T14:13:00Z,/home,desktop,no
s002679,2026-06-05T14:15:00Z,/home,mobile,no
s002680,2026-06-05T14:16:00Z,/home,mobile,no
s002681,2026-06-05T14:18:00Z,/home,desktop,no
s002682,2026-06-05T14:19:00Z,/home,mobile,no
s002683,2026-06-05T14:20:00Z,/home,desktop,yes
s002684,2026-06-05T14:22:00Z,/home,mobile,no
s002685,2026-06-05T14:23:00Z,/home,mobile,no
s002686,2026-06-05T14:24:00Z,/home,desktop,no
s002687,2026-06-05T14:26:00Z,/home,mobile,no
s002688,2026-06-05T14:27:00Z,/home,desktop,no
s002689,2026-06-05T14:28:00Z,/home,mobile,no
s002690,2026-06-05T14:30:00Z,/home,desktop,no
s002691,2026-06-05T14:31:00Z,/home,desktop,no
s002692,2026-06-05T14:32:00Z,/home,mobile,no
s002693,2026-06-05T14:34:00Z,/home,desktop,no
s002694,2026-06-05T14:35:00Z,/home,mobile,no
s002695,2026-06-05T14:36:00Z,/home,desktop,no
s002696,2026-06-05T14:38:00Z,/home,mobile,no
s002697,2026-06-05T14:39:00Z,/home,mobile,no
s002698,2026-06-05T14:40:00Z,/home,mobile,no
s002699,2026-06-05T14:42:00Z,/home,desktop,no
s002700,2026-06-05T14:43:00Z,/home,desktop,no
s002701,2026-06-05T14:45:00Z,/home,desktop,no
s002702,2026-06-05T14:46:00Z,/home,mobile,no
s002703,2026-06-05T14:47:00Z,/home,mobile,no
s002704,2026-06-05T14:49:00Z,/home,desktop,no
s002705,2026-06-05T14:50:00Z,/home,desktop,no
s002706,2026-06-05T14:51:00Z,/home,mobile,no
s002707,2026-06-05T14:53:00Z,/home,mobile,no
s002708,2026-06-05T14:54:00Z,/home,mobile,no
s002709,2026-06-05T14:55:00Z,/home,mobile,no
s002710,2026-06-05T14:57:00Z,/home,desktop,no
s002711,2026-06-05T14:58:00Z,/home,desktop,no
s002712,2026-06-05T14:59:00Z,/home,mobile,no
s002713,2026-06-05T15:01:00Z,/home,mobile,no
s002714,2026-06-05T15:02:00Z,/home,desktop,no
s002715,2026-06-05T15:03:00Z,/home,mobile,no
s002716,2026-06-05T15:05:00Z,/home,mobile,no
s002717,2026-06-05T15:06:00Z,/home,mobile,no
s002718,2026-06-05T15:07:00Z,/home,desktop,no
s002719,2026-06-05T15:09:00Z,/home,desktop,no
s002720,2026-06-05T15:10:00Z,/home,desktop,no
s002721,2026-06-05T15:12:00Z,/home,mobile,no
s002722,2026-06-05T15:13:00Z,/home,desktop,no
s002723,2026-06-05T15:14:00Z,/home,mobile,no
s002724,2026-06-05T15:16:00Z,/home,mobile,no
s002725,2026-06-05T15:17:00Z,/home,mobile,no
s002726,2026-06-05T15:18:00Z,/home,mobile,no
s002727,2026-06-05T15:20:00Z,/home,mobile,yes
s002728,2026-06-05T15:21:00Z,/home,mobile,no
s002729,2026-06-05T15:22:00Z,/home,mobile,no
s002730,2026-06-05T15:24:00Z,/home,desktop,no
s002731,2026-06-05T15:25:00Z,/home,desktop,no
s002732,2026-06-05T15:26:00Z,/home,mobile,no
s002733,2026-06-05T15:28:00Z,/home,mobile,no
s002734,2026-06-05T15:29:00Z,/home,mobile,no
s002735,2026-06-05T15:30:00Z,/home,mobile,no
s002736,2026-06-05T15:32:00Z,/home,desktop,no
s002737,2026-06-05T15:33:00Z,/home,mobile,no
s002738,2026-06-05T15:34:00Z,/home,mobile,no
s002739,2026-06-05T15:36:00Z,/home,mobile,no
s002740,2026-06-05T15:37:00Z,/home,mobile,no
s002741,2026-06-05T15:39:00Z,/home,mobile,no
s002742,2026-06-05T15:40:00Z,/home,desktop,no
s002743,2026-06-05T15:41:00Z,/home,desktop,no
s002744,2026-06-05T15:43:00Z,/home,desktop,no
s002745,2026-06-05T15:44:00Z,/home,mobile,no
s002746,2026-06-05T15:45:00Z,/home,mobile,yes
s002747,2026-06-05T15:47:00Z,/home,desktop,no
s002748,2026-06-05T15:48:00Z,/home,mobile,no
s002749,2026-06-05T15:49:00Z,/home,mobile,no
s002750,2026-06-05T15:51:00Z,/home,desktop,no
s002751,2026-06-05T15:52:00Z,/home,desktop,no
s002752,2026-06-05T15:53:00Z,/home,desktop,no
s002753,2026-06-05T15:55:00Z,/home,mobile,no
s002754,2026-06-05T15:56:00Z,/home,desktop,no
s002755,2026-06-05T15:57:00Z,/home,desktop,no
s002756,2026-06-05T15:59:00Z,/home,desktop,no
s002757,2026-06-05T16:00:00Z,/home,mobile,no
s002758,2026-06-05T16:01:00Z,/home,desktop,no
s002759,2026-06-05T16:03:00Z,/home,desktop,no
s002760,2026-06-05T16:04:00Z,/home,desktop,no
s002761,2026-06-05T16:06:00Z,/home,mobile,no
s002762,2026-06-05T16:07:00Z,/home,desktop,no
s002763,2026-06-05T16:08:00Z,/home,mobile,no
s002764,2026-06-05T16:10:00Z,/home,mobile,no
s002765,2026-06-05T16:11:00Z,/home,desktop,no
s002766,2026-06-05T16:12:00Z,/home,mobile,no
s002767,2026-06-05T16:14:00Z,/home,mobile,no
s002768,2026-06-05T16:15:00Z,/home,desktop,no
s002769,2026-06-05T16:16:00Z,/home,mobile,no
s002770,2026-06-05T16:18:00Z,/home,desktop,no
s002771,2026-06-05T16:19:00Z,/home,mobile,no
s002772,2026-06-05T16:20:00Z,/home,mobile,no
s002773,2026-06-05T16:22:00Z,/home,mobile,no
s002774,2026-06-05T16:23:00Z,/home,mobile,no
s002775,2026-06-05T16:24:00Z,/home,desktop,no
s002776,2026-06-05T16:26:00Z,/home,mobile,no
s002777,2026-06-05T16:27:00Z,/home,mobile,no
s002778,2026-06-05T16:28:00Z,/home,mobile,no
s002779,2026-06-05T16:30:00Z,/home,desktop,no
s002780,2026-06-05T16:31:00Z,/home,mobile,no
s002781,2026-06-05T16:33:00Z,/home,mobile,no
s002782,2026-06-05T16:34:00Z,/home,mobile,no
s002783,2026-06-05T16:35:00Z,/home,desktop,no
s002784,2026-06-05T16:37:00Z,/home,desktop,no
s002785,2026-06-05T16:38:00Z,/home,desktop,no
s002786,2026-06-05T16:39:00Z,/home,desktop,no
s002787,2026-06-05T16:41:00Z,/home,mobile,no
s002788,2026-06-05T16:42:00Z,/home,mobile,no
s002789,2026-06-05T16:43:00Z,/home,mobile,no
s002790,2026-06-05T16:45:00Z,/home,desktop,yes
s002791,2026-06-05T16:46:00Z,/home,desktop,no
s002792,2026-06-05T16:47:00Z,/home,mobile,no
s002793,2026-06-05T16:49:00Z,/home,mobile,no
s002794,2026-06-05T16:50:00Z,/home,desktop,no
s002795,2026-06-05T16:51:00Z,/home,mobile,no
s002796,2026-06-05T16:53:00Z,/home,desktop,no
s002797,2026-06-05T16:54:00Z,/home,mobile,no
s002798,2026-06-05T16:55:00Z,/home,desktop,no
s002799,2026-06-05T16:57:00Z,/home,desktop,no
s002800,2026-06-05T16:58:00Z,/home,mobile,no
s002801,2026-06-05T08:00:00Z,/product,mobile,no
s002802,2026-06-05T08:02:00Z,/product,mobile,no
s002803,2026-06-05T08:05:00Z,/product,mobile,no
s002804,2026-06-05T08:08:00Z,/product,mobile,no
s002805,2026-06-05T08:10:00Z,/product,desktop,no
s002806,2026-06-05T08:13:00Z,/product,mobile,no
s002807,2026-06-05T08:16:00Z,/product,mobile,no
s002808,2026-06-05T08:18:00Z,/product,desktop,no
s002809,2026-06-05T08:21:00Z,/product,desktop,no
s002810,2026-06-05T08:24:00Z,/product,mobile,no
s002811,2026-06-05T08:27:00Z,/product,mobile,no
s002812,2026-06-05T08:29:00Z,/product,desktop,no
s002813,2026-06-05T08:32:00Z,/product,desktop,no
s002814,2026-06-05T08:35:00Z,/product,mobile,no
s002815,2026-06-05T08:37:00Z,/product,desktop,no
s002816,2026-06-05T08:40:00Z,/product,mobile,no
s002817,2026-06-05T08:43:00Z,/product,desktop,no
s002818,2026-06-05T08:45:00Z,/product,desktop,no
s002819,2026-06-05T08:48:00Z,/product,mobile,no
s002820,2026-06-05T08:51:00Z,/product,mobile,no
s002821,2026-06-05T08:54:00Z,/product,desktop,no
s002822,2026-06-05T08:56:00Z,/product,desktop,no
s002823,2026-06-05T08:59:00Z,/product,mobile,no
s002824,2026-06-05T09:02:00Z,/product,desktop,no
s002825,2026-06-05T09:04:00Z,/product,mobile,no
s002826,2026-06-05T09:07:00Z,/product,desktop,no
s002827,2026-06-05T09:10:00Z,/product,mobile,no
s002828,2026-06-05T09:12:00Z,/product,mobile,no
s002829,2026-06-05T09:15:00Z,/product,desktop,no
s002830,2026-06-05T09:18:00Z,/product,mobile,no
s002831,2026-06-05T09:21:00Z,/product,desktop,no
s002832,2026-06-05T09:23:00Z,/product,desktop,no
s002833,2026-06-05T09:26:00Z,/product,desktop,no
s002834,2026-06-05T09:29:00Z,/product,desktop,no
s002835,2026-06-05T09:31:00Z,/product,desktop,no
s002836,2026-06-05T09:34:00Z,/product,mobile,no
s002837,2026-06-05T09:37:00Z,/product,mobile,no
s002838,2026-06-05T09:39:00Z,/product,desktop,no
s002839,2026-06-05T09:42:00Z,/product,desktop,no
s002840,2026-06-05T09:45:00Z,/product,mobile,no
s002841,2026-06-05T09:48:00Z,/product,desktop,no
s002842,2026-06-05T09:50:00Z,/product,mobile,no
s002843,2026-06-05T09:53:00Z,/product,mobile,no
s002844,2026-06-05T09:56:00Z,/product,mobile,no
s002845,2026-06-05T09:58:00Z,/product,desktop,no
s002846,2026-06-05T10:01:00Z,/product,mobile,no
s002847,2026-06-05T10:04:00Z,/product,desktop,no
s002848,2026-06-05T10:06:00Z,/product,mobile,no
s002849,2026-06-05T10:09:00Z,/product,mobile,no
s002850,2026-06-05T10:12:00Z,/product,mobile,no
s002851,2026-06-05T10:15:00Z,/product,mobile,no
s002852,2026-06-05T10:17:00Z,/product,desktop,no
s002853,2026-06-05T10:20:00Z,/product,mobile,no
s002854,2026-06-05T10:23:00Z,/product,desktop,no
s002855,2026-06-05T10:25:00Z,/product,mobile,no
s002856,2026-06-05T10:28:00Z,/product,desktop,no
s002857,2026-06-05T10:31:00Z,/product,desktop,no
s002858,2026-06-05T10:33:00Z,/product,mobile,no
s002859,2026-06-05T10:36:00Z,/product,desktop,no
s002860,2026-06-05T10:39:00Z,/product,desktop,yes
s002861,2026-06-05T10:42:00Z,/product,mobile,no
s002862,2026-06-05T10:44:00Z,/product,mobile,no
s002863,2026-06-05T10:47:00Z,/product,desktop,no
s002864,2026-06-05T10:50:00Z,/product,desktop,no
s002865,2026-06-05T10:52:00Z,/product,mobile,no
s002866,2026-06-05T10:55:00Z,/product,mobile,no
s002867,2026-06-05T10:58:00Z,/product,desktop,no
s002868,2026-06-05T11:00:00Z,/product,mobile,no
s002869,2026-06-05T11:03:00Z,/product,mobile,no
s002870,2026-06-05T11:06:00Z,/product,mobile,no
s002871,2026-06-05T11:09:00Z,/product,desktop,no
s002872,2026-06-05T11:11:00Z,/product,mobile,yes
s002873,2026-06-05T11:14:00Z,/product,desktop,no
s002874,2026-06-05T11:17:00Z,/product,mobile,no
s002875,2026-06-05T11:19:00Z,/product,desktop,no
s002876,2026-06-05T11:22:00Z,/product,desktop,no
s002877,2026-06-05T11:25:00Z,/product,mobile,no
s002878,2026-06-05T11:27:00Z,/product,desktop,no
s002879,2026-06-05T11:30:00Z,/product,desktop,no
s002880,2026-06-05T11:33:00Z,/product,desktop,yes
s002881,2026-06-05T11:36:00Z,/product,mobile,no
s002882,2026-06-05T11:38:00Z,/product,desktop,no
s002883,2026-06-05T11:41:00Z,/product,mobile,no
s002884,2026-06-05T11:44:00Z,/product,mobile,no
s002885,2026-06-05T11:46:00Z,/product,desktop,no
s002886,2026-06-05T11:49:00Z,/product,desktop,no
s002887,2026-06-05T11:52:00Z,/product,desktop,no
s002888,2026-06-05T11:54:00Z,/product,desktop,no
s002889,2026-06-05T11:57:00Z,/product,mobile,no
s002890,2026-06-05T12:00:00Z,/product,desktop,no
s002891,2026-06-05T12:03:00Z,/product,mobile,no
s002892,2026-06-05T12:05:00Z,/product,desktop,no
s002893,2026-06-05T12:08:00Z,/product,desktop,no
s002894,2026-06-05T12:11:00Z,/product,desktop,no
s002895,2026-06-05T12:13:00Z,/product,mobile,no
s002896,2026-06-05T12:16:00Z,/product,mobile,no
s002897,2026-06-05T12:19:00Z,/product,mobile,no
s002898,2026-06-05T12:21:00Z,/product,mobile,no
s002899,2026-06-05T12:24:00Z,/product,mobile,no
s002900,2026-06-05T12:27:00Z,/product,mobile,no
s002901,2026-06-05T12:30:00Z,/product,desktop,no
s002902,2026-06-05T12:32:00Z,/product,desktop,no
s002903,2026-06-05T12:35:00Z,/product,mobile,no
s002904,2026-06-05T12:38:00Z,/product,desktop,no
s002905,2026-06-05T12:40:00Z,/product,mobile,no
s002906,2026-06-05T12:43:00Z,/product,mobile,no
s002907,2026-06-05T12:46:00Z,/product,desktop,no
s002908,2026-06-05T12:48:00Z,/product,mobile,no
s002909,2026-06-05T12:51:00Z,/product,desktop,no
s002910,2026-06-05T12:54:00Z,/product,desktop,no
s002911,2026-06-05T12:57:00Z,/product,desktop,no
s002912,2026-06-05T12:59:00Z,/product,desktop,no
s002913,2026-06-05T13:02:00Z,/product,desktop,no
s002914,2026-06-05T13:05:00Z,/product,desktop,no
s002915,2026-06-05T13:07:00Z,/product,desktop,no
s002916,2026-06-05T13:10:00Z,/product,mobile,no
s002917,2026-06-05T13:13:00Z,/product,desktop,no
s002918,2026-06-05T13:15:00Z,/product,desktop,no
