timestamp,request_id,latency_ms
2026-07-15T10:07:00Z,r00607,251.8
2026-07-15T10:08:00Z,r00608,195.4
2026-07-15T10:09:00Z,r00609,320.8
2026-07-15T10:10:00Z,r00610,176.2
2026-07-15T10:11:00Z,r00611,167.0
2026-07-15T10:12:00Z,r00612,193.8
2026-07-15T10:13:00Z,r00613,167.5
2026-07-15T10:14:00Z,r00614,272.4
2026-07-15T10:15:00Z,r00615,157.9
2026-07-15T10:16:00Z,r00616,417.4
2026-07-15T10:17:00Z,r00617,223.8
2026-07-15T10:18:00Z,r00618,311.5
2026-07-15T10:19:00Z,r00619,175.3
2026-07-15T10:20:00Z,r00620,170.9
2026-07-15T10:21:00Z,r00621,264.1
2026-07-15T10:22:00Z,r00622,109.2
2026-07-15T10:23:00Z,r00623,201.0
2026-07-15T10:24:00Z,r00624,215.8
2026-07-15T10:25:00Z,r00625,175.3
2026-07-15T10:26:00Z,r00626,387.0
2026-07-15T10:27:00Z,r00627,398.4
2026-07-15T10:28:00Z,r00628,274.2
2026-07-15T10:29:00Z,r00629,262.7
2026-07-15T10:30:00Z,r00630,254.3
2026-07-15T10:31:00Z,r00631,227.3
2026-07-15T10:32:00Z,r00632,320.1
2026-07-15T10:33:00Z,r00633,166.0
2026-07-15T10:34:00Z,r00634,64.0
2026-07-15T10:35:00Z,r00635,302.8
2026-07-15T10:36:00Z,r00636,135.5
2026-07-15T10:37:00Z,r00637,250.6
2026-07-15T10:38:00Z,r00638,193.8
2026-07-15T10:39:00Z,r00639,161.8
2026-07-15T10:40:00Z,r00640,256.0
2026-07-15T10:41:00Z,r00641,251.9
2026-07-15T10:42:00Z,r00642,138.0
2026-07-15T10:43:00Z,r00643,158.0
2026-07-15T10:44:00Z,r00644,216.4
2026-07-15T10:45:00Z,r00645,132.9
2026-07-15T10:46:00Z,r00646,222.3
2026-07-15T10:47:00Z,r00647,252.2
2026-07-15T10:48:00Z,r00648,160.7
2026-07-15T10:49:00Z,r00649,316.2
2026-07-15T10:50:00Z,r00650,73.1
2026-07-15T10:51:00Z,r00651,248.1
2026-07-15T10:52:00Z,r00652,129.3
2026-07-15T10:53:00Z,r00653,149.9
2026-07-15T10:54:00Z,r00654,167.3
2026-07-15T10:55:00Z,r00655,135.1
2026-07-15T10:56:00Z,r00656,261.4
2026-07-15T10:57:00Z,r00657,227.1
2026-07-15T10:58:00Z,r00658,106.8
2026-07-15T10:59:00Z,r00659,239.5
2026-07-15T11:00:00Z,r00660,176.0
2026-07-15T11:01:00Z,r00661,269.4
2026-07-15T11:02:00Z,r00662,396.2
2026-07-15T11:03:00Z,r00663,397.9
2026-07-15T11:04:00Z,r00664,322.2
2026-07-15T11:05:00Z,r00665,203.8
2026-07-15T11:06:00Z,r00666,95.1
2026-07-15T11:07:00Z,r00667,165.1
2026-07-15T11:08:00Z,r00668,258.9
2026-07-15T11:09:00Z,r00669,146.1
2026-07-15T11:10:00Z,r00670,271.0
2026-07-15T11:11:00Z,r00671,236.1
2026-07-15T11:12:00Z,r00672,403.9
2026-07-15T11:13:00Z,r00673,148.1
2026-07-15T11:14:00Z,r00674,187.9
2026-07-15T11:15:00Z,r00675,372.5
2026-07-15T11:16:00Z,r00676,345.1
2026-07-15T11:17:00Z,r00677,145.4
2026-07-15T11:18:00Z,r00678,272.0
2026-07-15T11:19:00Z,r00679,413.1
2026-07-15T11:20:00Z,r00680,167.9
2026-07-15T11:21:00Z,r00681,225.0
2026-07-15T11:22:00Z,r00682,421.2
2026-07-15T11:23:00Z,r00683,147.7
2026-07-15T11:24:00Z,r00684,168.3
2026-07-15T11:25:00Z,r00685,276.1
2026-07-15T11:26:00Z,r00686,229.3
2026-07-15T11:27:00Z,r00687,145.4
2026-07-15T11:28:00Z,r00688,192.9
2026-07-15T11:29:00Z,r00689,216.5
2026-07-15T11:30:00Z,r00690,196.3
2026-07-15T11:31:00Z,r00691,277.3
2026-07-15T11:32:00Z,r00692,230.2
2026-07-15T11:33:00Z,r00693,202.7
2026-07-15T11:34:00Z,r00694,207.2
2026-07-15T11:35:00Z,r00695,227.5
2026-07-15T11:36:00Z,r00696,123.8
2026-07-15T11:37:00Z,r00697,166.2
2026-07-15T11:38:00Z,r00698,423.5
2026-07-15T11:39:00Z,r00699,119.1
2026-07-15T11:40:00Z,r00700,116.8
2026-07-15T11:41:00Z,r00701,371.5
2026-07-15T11:42:00Z,r00702,327.7
2026-07-15T11:43:00Z,r00703,147.8
2026-07-15T11:44:00Z,r00704,374.7
2026-07-15T11:45:00Z,r00705,229.8
2026-07-15T11:46:00Z,r00706,191.1
2026-07-15T11:47:00Z,r00707,232.2
2026-07-15T11:48:00Z,r00708,356.1
2026-07-15T11:49:00Z,r00709,407.6
2026-07-15T11:50:00Z,r00710,79.3
2026-07-15T11:51:00Z,r00711,190.7
2026-07-15T11:52:00Z,r00712,225.0
2026-07-15T11:53:00Z,r00713,128.5
2026-07-15T11:54:00Z,r00714,216.5
2026-07-15T11:55:00Z,r00715,156.7
2026-07-15T11:56:00Z,r00716,146.4
2026-07-15T11:57:00Z,r00717,280.8
2026-07-15T11:58:00Z,r00718,334.6
2026-07-15T11:59:00Z,r00719,331.0
2026-07-15T12:00:00Z,r00720,255.0
2026-07-15T12:01:00Z,r00721,111.8
2026-07-15T12:02:00Z,r00722,259.1
2026-07-15T12:03:00Z,r00723,236.8
2026-07-15T12:04:00Z,r00724,305.1
2026-07-15T12:05:00Z,r00725,146.7
2026-07-15T12:06:00Z,r00726,112.1
2026-07-15T12:07:00Z,r00727,160.4
2026-07-15T12:08:00Z,r00728,180.6
2026-07-15T12:09:00Z,r00729,152.3
2026-07-15T12:10:00Z,r00730,128.2
2026-07-15T12:11:00Z,r00731,140.3
2026-07-15T12:12:00Z,r00732,76.2
2026-07-15T12:13:00Z,r00733,84.3
2026-07-15T12:14:00Z,r00734,142.6
2026-07-15T12:15:00Z,r00735,256.6
2026-07-15T12:16:00Z,r00736,86.9
2026-07-15T12:17:00Z,r00737,325.8
2026-07-15T12:18:00Z,r00738,218.7
2026-07-15T12:19:00Z,r00739,261.4
2026-07-15T12:20:00Z,r00740,185.9
2026-07-15T12:21:00Z,r00741,457.3
2026-07-15T12:22:00Z,r00742,341.2
2026-07-15T12:23:00Z,r00743,238.5
2026-07-15T12:24:00Z,r00744,99.3
2026-07-15T12:25:00Z,r00745,201.7
2026-07-15T12:26:00Z,r00746,398.0
2026-07-15T12:27:00Z,r00747,221.3
2026-07-15T12:28:00Z,r00748,579.8
2026-07-15T12:29:00Z,r00749,146.4
2026-07-15T12:30:00Z,r00750,169.2
2026-07-15T12:31:00Z,r00751,427.5
2026-07-15T12:32:00Z,r00752,187.9
2026-07-15T12:33:00Z,r00753,313.1
2026-07-15T12:34:00Z,r00754,164.0
2026-07-15T12:35:00Z,r00755,155.5
2026-07-15T12:36:00Z,r00756,117.7
2026-07-15T12:37:00Z,r00757,179.9
2026-07-15T12:38:00Z,r00758,256.7
2026-07-15T12:39:00Z,r00759,154.4
2026-07-15T12:40:00Z,r00760,180.5
2026-07-15T12:41:00Z,r00761,157.4
2026-07-15T12:42:00Z,r00762,212.9
2026-07-15T12:43:00Z,r00763,157.4
2026-07-15T12:44:00Z,r00764,190.3
2026-07-15T12:45:00Z,r00765,306.3
2026-07-15T12:46:00Z,r00766,163.1
2026-07-15T12:47:00Z,r00767,285.5
2026-07-15T12:48:00Z,r00768,169.6
2026-07-15T12:49:00Z,r00769,332.4
2026-07-15T12:50:00Z,r00770,210.4
2026-07-15T12:51:00Z,r00771,137.7
2026-07-15T12:52:00Z,r00772,320.1
2026-07-15T12:53:00Z,r00773,187.4
2026-07-15T12:54:00Z,r00774,267.0
2026-07-15T12:55:00Z,r00775,217.1
2026-07-15T12:56:00Z,r00776,198.7
2026-07-15T12:57:00Z,r00777,198.2
2026-07-15T12:58:00Z,r00778,280.5
2026-07-15T12:59:00Z,r00779,114.3
2026-07-15T13:00:00Z,r00780,254.1
2026-07-15T13:01:00Z,r00781,141.7
2026-07-15T13:02:00Z,r00782,374.0
2026-07-15T13:03:00Z,r00783,156.7
2026-07-15T13:04:00Z,r00784,165.4
2026-07-15T13:05:00Z,r00785,313.6
2026-07-15T13:06:00Z,r00786,167.0
2026-07-15T13:07:00Z,r00787,341.2
2026-07-15T13:08:00Z,r00788,193.3
2026-07-15T13:09:00Z,r00789,365.1
2026-07-15T13:10:00Z,r00790,264.0
2026-07-15T13:11:00Z,r00791,107.3
2026-07-15T13:12:00Z,r00792,204.2
2026-07-15T13:13:00Z,r00793,190.8
2026-07-15T13:14:00Z,r00794,98.3
2026-07-15T13:15:00Z,r00795,243.3
2026-07-15T13:16:00Z,r00796,167.6
2026-07-15T13:17:00Z,r00797,191.4
2026-07-15T13:18:00Z,r00798,166.9
2026-07-15T13:19:00Z,r00799,151.8
2026-07-15T13:20:00Z,r00800,217.5
2026-07-15T13:21:00Z,r00801,179.2
2026-07-15T13:22:00Z,r00802,409.4
2026-07-15T13:23:00Z,r00803,211.8
2026-07-15T13:24:00Z,r00804,381.9
2026-07-15T13:25:00Z,r00805,147.6
2026-07-15T13:26:00Z,r00806,282.4
2026-07-15T13:27:00Z,r00807,142.5
2026-07-15T13:28:00Z,r00808,174.7
2026-07-15T13:29:00Z,r00809,195.4
2026-07-15T13:30:00Z,r00810,511.3
2026-07-15T13:31:00Z,r00811,160.1
2026-07-15T13:32:00Z,r00812,125.6
2026-07-15T13:33:00Z,r00813,210.8
2026-07-15T13:34:00Z,r00814,300.2
2026-07-15T13:35:00Z,r00815,175.2
2026-07-15T13:36:00Z,r00816,453.4
2026-07-15T13:37:00Z,r00817,230.7
2026-07-15T13:38:00Z,r00818,203.5
2026-07-15T13:39:00Z,r00819,139.1
2026-07-15T13:40:00Z,r00820,205.1
2026-07-15T13:41:00Z,r00821,248.2
2026-07-15T13:42:00Z,r00822,368.9
2026-07-15T13:43:00Z,r00823,75.1
2026-07-15T13:44:00Z,r00824,190.2
2026-07-15T13:45:00Z,r00825,191.1
2026-07-15T13:46:00Z,r00826,353.7
2026-07-15T13:47:00Z,r00827,199.6
2026-07-15T13:48:00Z,r00828,87.2
2026-07-15T13:49:00Z,r00829,269.6
2026-07-15T13:50:00Z,r00830,222.7
2026-07-15T13:51:00Z,r00831,152.9
2026-07-15T13:52:00Z,r00832,144.3
2026-07-15T13:53:00Z,r00833,152.3
2026-07-15T13:54:00Z,r00834,189.5
2026-07-15T13:55:00Z,r00835,238.8
2026-07-15T13:56:00Z,r00836,225.7
2026-07-15T13:57:00Z,r00837,447.6
2026-07-15T13:58:00Z,r00838,334.1
2026-07-15T13:59:00Z,r00839,223.3
2026-07-15T14:00:00Z,r00840,221.1
2026-07-15T14:01:00Z,r00841,253.0
2026-07-15T14:02:00Z,r00842,226.7
2026-07-15T14:03:00Z,r00843,162.3
2026-07-15T14:04:00Z,r00844,184.1
2026-07-15T14:05:00Z,r00845,193.6
2026-07-15T14:06:00Z,r00846,282.0
2026-07-15T14:07:00Z,r00847,148.8
2026-07-15T14:08:00Z,r00848,109.0
2026-07-15T14:09:00Z,r00849,211.9
2026-07-15T14:10:00Z,r00850,117.6
2026-07-15T14:11:00Z,r00851,171.3
2026-07-15T14:12:00Z,r00852,194.1
2026-07-15T14:13:00Z,r00853,148.4
2026-07-15T14:14:00Z,r00854,133.1
2026-07-15T14:15:00Z,r00855,248.7
2026-07-15T14:16:00Z,r00856,117.5
2026-07-15T14:17:00Z,r00857,150.1
2026-07-15T14:18:00Z,r00858,114.2
2026-07-15T14:19:00Z,r00859,144.2
2026-07-15T14:20:00Z,r00860,307.6
2026-07-15T14:21:00Z,r00861,113.5
2026-07-15T14:22:00Z,r00862,482.6
2026-07-15T14:23:00Z,r00863,251.3
2026-07-15T14:24:00Z,r00864,378.1
2026-07-15T14:25:00Z,r00865,204.1
2026-07-15T14:26:00Z,r00866,147.9
2026-07-15T14:27:00Z,r00867,121.4
2026-07-15T14:28:00Z,r00868,237.2
2026-07-15T14:29:00Z,r00869,146.2
2026-07-15T14:30:00Z,r00870,269.0
2026-07-15T14:31:00Z,r00871,124.3
2026-07-15T14:32:00Z,r00872,137.4
2026-07-15T14:33:00Z,r00873,312.2
2026-07-15T14:34:00Z,r00874,196.5
2026-07-15T14:35:00Z,r00875,148.5
2026-07-15T14:36:00Z,r00876,347.9
2026-07-15T14:37:00Z,r00877,298.1
2026-07-15T14:38:00Z,r00878,54.4
2026-07-15T14:39:00Z,r00879,181.1
2026-07-15T14:40:00Z,r00880,252.5
2026-07-15T14:41:00Z,r00881,180.3
2026-07-15T14:42:00Z,r00882,117.7
2026-07-15T14:43:00Z,r00883,374.6
2026-07-15T14:44:00Z,r00884,205.7
2026-07-15T14:45:00Z,r00885,195.0
2026-07-15T14:46:00Z,r00886,191.8
2026-07-15T14:47:00Z,r00887,169.0
2026-07-15T14:48:00Z,r00888,223.9
2026-07-15T14:49:00Z,r00889,146.0
2026-07-15T14:50:00Z,r00890,324.7
2026-07-15T14:51:00Z,r00891,347.5
2026-07-15T14:52:00Z,r00892,156.2
2026-07-15T14:53:00Z,r00893,243.0
2026-07-15T14:54:00Z,r00894,285.5
2026-07-15T14:55:00Z,r00895,120.1
2026-07-15T14:56:00Z,r00896,129.1
2026-07-15T14:57:00Z,r00897,212.0
2026-07-15T14:58:00Z,r00898,202.4
2026-07-15T14:59:00Z,r00899,107.8
2026-07-15T15:00:00Z,r00900,269.5
2026-07-15T15:01:00Z,r00901,462.3
2026-07-15T15:02:00Z,r00902,216.0
2026-07-15T15:03:00Z,r00903,400.6
2026-07-15T15:04:00Z,r00904,244.2
2026-07-15T15:05:00Z,r00905,101.9
2026-07-15T15:06:00Z,r00906,322.4
2026-07-15T15:07:00Z,r00907,135.4
2026-07-15T15:08:00Z,r00908,202.0
2026-07-15T15:09:00Z,r00909,198.9
2026-07-15T15:10:00Z,r00910,256.7
2026-07-15T15:11:00Z,r00911,181.3
2026-07-15T15:12:00Z,r00912,208.5
2026-07-15T15:13:00Z,r00913,221.7
2026-07-15T15:14:00Z,r00914,101.4
2026-07-15T15:15:00Z,r00915,325.4
2026-07-15T15:16:00Z,r00916,134.4
2026-07-15T15:17:00Z,r00917,364.4
2026-07-15T15:18:00Z,r00918,210.4
2026-07-15T15:19:00Z,r00919,87.8
2026-07-15T15:20:00Z,r00920,126.8
2026-07-15T15:21:00Z,r00921,269.8
2026-07-15T15:22:00Z,r00922,310.0
2026-07-15T15:23:00Z,r00923,150.3
2026-07-15T15:24:00Z,r00924,108.2
2026-07-15T15:25:00Z,r00925,271.9
2026-07-15T15:26:00Z,r00926,144.9
2026-07-15T15:27:00Z,r00927,170.6
2026-07-15T15:28:00Z,r00928,143.8
2026-07-15T15:29:00Z,r00929,141.1
2026-07-15T15:30:00Z,r00930,231.0
2026-07-15T15:31:00Z,r00931,133.3
2026-07-15T15:32:00Z,r00932,164.8
2026-07-15T15:33:00Z,r00933,398.8
2026-07-15T15:34:00Z,r00934,90.2
2026-07-15T15:35:00Z,r00935,536.9
2026-07-15T15:36:00Z,r00936,233.8
2026-07-15T15:37:00Z,r00937,189.9
2026-07-15T15:38:00Z,r00938,131.7
2026-07-15T15:39:00Z,r00939,257.8
2026-07-15T15:40:00Z,r00940,112.9
2026-07-15T15:41:00Z,r00941,184.6
2026-07-15T15:42:00Z,r00942,206.6
2026-07-15T15:43:00Z,r00943,166.8
2026-07-15T15:44:00Z,r00944,276.9
2026-07-15T15:45:00Z,r00945,113.5
2026-07-15T15:46:00Z,r00946,182.2
2026-07-15T15:47:00Z,r00947,467.0
2026-07-15T15:48:00Z,r00948,460.1
2026-07-15T15:49:00Z,r00949,140.9
2026-07-15T15:50:00Z,r00950,215.9
2026-07-15T15:51:00Z,r00951,157.9
2026-07-15T15:52:00Z,r00952,218.3
2026-07-15T15:53:00Z,r00953,157.1
2026-07-15T15:54:00Z,r00954,267.8
2026-07-15T15:55:00Z,r00955,158.3
2026-07-15T15:56:00Z,r00956,173.3
2026-07-15T15:57:00Z,r00957,125.6
2026-07-15T15:58:00Z,r00958,450.2
2026-07-15T15:59:00Z,r00959,157.5
2026-07-15T16:00:00Z,r00960,112.4
2026-07-15T16:01:00Z,r00961,177.9
2026-07-15T16:02:00Z,r00962,281.7
2026-07-15T16:03:00Z,r00963,347.2
2026-07-15T16:04:00Z,r00964,249.9
2026-07-15T16:05:00Z,r00965,115.0
2026-07-15T16:06:00Z,r00966,106.5
2026-07-15T16:07:00Z,r00967,174.9
2026-07-15T16:08:00Z,r00968,171.2
2026-07-15T16:09:00Z,r00969,232.5
2026-07-15T16:10:00Z,r00970,213.8
2026-07-15T16:11:00Z,r00971,245.1
2026-07-15T16:12:00Z,r00972,166.0
2026-07-15T16:13:00Z,r00973,274.6
2026-07-15T16:14:00Z,r00974,417.5
2026-07-15T16:15:00Z,r00975,121.8
2026-07-15T16:16:00Z,r00976,113.1
2026-07-15T16:17:00Z,r00977,119.3
2026-07-15T16:18:00Z,r00978,164.5
2026-07-15T16:19:00Z,r00979,140.8
2026-07-15T16:20:00Z,r00980,133.2
2026-07-15T16:21:00Z,r00981,155.0
2026-07-15T16:22:00Z,r00982,446.0
2026-07-15T16:23:00Z,r00983,175.6
2026-07-15T16:24:00Z,r00984,128.7
2026-07-15T16:25:00Z,r00985,217.5
2026-07-15T16:26:00Z,r00986,154.6
2026-07-15T16:27:00Z,r00987,221.7
2026-07-15T16:28:00Z,r00988,189.1
2026-07-15T16:29:00Z,r00989,308.8
2026-07-15T16:30:00Z,r00990,190.0
2026-07-15T16:31:00Z,r00991,211.0
2026-07-15T16:32:00Z,r00992,232.7
2026-07-15T16:33:00Z,r00993,217.0
2026-07-15T16:34:00Z,r00994,299.0
2026-07-15T16:35:00Z,r00995,279.3
2026-07-15T16:36:00Z,r00996,276.5
2026-07-15T16:37:00Z,r00997,162.7
2026-07-15T16:38:00Z,r00998,188.4
2026-07-15T16:39:00Z,r00999,208.7
2026-07-15T16:40:00Z,r01000,137.1
2026-07-15T16:41:00Z,r01001,165.8
2026-07-15T16:42:00Z,r01002,297.7
2026-07-15T16:43:00Z,r01003,380.6
2026-07-15T16:44:00Z,r01004,127.4
2026-07-15T16:45:00Z,r01005,198.6
2026-07-15T16:46:00Z,r01006,233.0
2026-07-15T16:47:00Z,r01007,247.4
2026-07-15T16:48:00Z,r01008,202.6
2026-07-15T16:49:00Z,r01009,272.3
2026-07-15T16:50:00Z,r01010,197.6
2026-07-15T16:51:00Z,r01011,186.4
2026-07-15T16:52:00Z,r01012,279.1
2026-07-15T16:53:00Z,r01013,369.6
2026-07-15T16:54:00Z,r01014,202.5
2026-07-15T16:55:00Z,r01015,130.3
2026-07-15T16:56:00Z,r01016,233.7
2026-07-15T16:57:00Z,r01017,153.2
2026-07-15T16:58:00Z,r01018,129.0
2026-07-15T16:59:00Z,r01019,285.8
2026-07-15T17:00:00Z,r01020,225.1
2026-07-15T17:01:00Z,r01021,270.6
2026-07-15T17:02:00Z,r01022,284.9
2026-07-15T17:03:00Z,r01023,178.3
2026-07-15T17:04:00Z,r01024,236.9
2026-07-15T17:05:00Z,r01025,237.3
2026-07-15T17:06:00Z,r01026,113.8
2026-07-15T17:07:00Z,r01027,292.0
2026-07-15T17:08:00Z,r01028,197.7
2026-07-15T17:09:00Z,r01029,175.4
2026-07-15T17:10:00Z,r01030,268.3
2026-07-15T17:11:00Z,r01031,161.2
2026-07-15T17:12:00Z,r01032,123.4
2026-07-15T17:13:00Z,r01033,186.1
2026-07-15T17:14:00Z,r01034,420.0
2026-07-15T17:15:00Z,r01035,197.3
2026-07-15T17:16:00Z,r01036,147.8
2026-07-15T17:17:00Z,r01037,301.6
2026-07-15T17:18:00Z,r01038,228.9
2026-07-15T17:19:00Z,r01039,276.8
2026-07-15T17:20:00Z,r01040,226.8
2026-07-15T17:21:00Z,r01041,159.4
2026-07-15T17:22:00Z,r01042,225.8
2026-07-15T17:23:00Z,r01043,145.0
2026-07-15T17:24:00Z,r01044,224.8
2026-07-15T17:25:00Z,r01045,132.5
2026-07-15T17:26:00Z,r01046,147.3
2026-07-15T17:27:00Z,r01047,187.7
2026-07-15T17:28:00Z,r01048,232.5
2026-07-15T17:29:00Z,r01049,193.7
2026-07-15T17:30:00Z,r01050,285.4
2026-07-15T17:31:00Z,r01051,142.9
2026-07-15T17:32:00Z,r01052,145.7
2026-07-15T17:33:00Z,r01053,277.6
2026-07-15T17:34:00Z,r01054,195.2
2026-07-15T17:35:00Z,r01055,207.4
2026-07-15T17:36:00Z,r01056,487.7
2026-07-15T17:37:00Z,r01057,299.2
2026-07-15T17:38:00Z,r01058,318.6
2026-07-15T17:39:00Z,r01059,135.0
2026-07-15T17:40:00Z,r01060,256.2
2026-07-15T17:41:00Z,r01061,702.4
2026-07-15T17:42:00Z,r01062,209.6
2026-07-15T17:43:00Z,r01063,120.6
2026-07-15T17:44:00Z,r01064,224.5
2026-07-15T17:45:00Z,r01065,139.1
2026-07-15T17:46:00Z,r01066,168.7
2026-07-15T17:47:00Z,r01067,184.8
2026-07-15T17:48:00Z,r01068,97.6
2026-07-15T17:49:00Z,r01069,223.7
2026-07-15T17:50:00Z,r01070,255.6
2026-07-15T17:51:00Z,r01071,352.4
2026-07-15T17:52:00Z,r01072,202.7
2026-07-15T17:53:00Z,r01073,95.8
2026-07-15T17:54:00Z,r01074,101.6
2026-07-15T17:55:00Z,r01075,116.6
2026-07-15T17:56:00Z,r01076,179.6
2026-07-15T17:57:00Z,r01077,179.9
2026-07-15T17:58:00Z,r01078,256.3
2026-07-15T17:59:00Z,r01079,139.8
2026-07-15T18:00:00Z,r01080,326.5
2026-07-15T18:01:00Z,r01081,285.7
2026-07-15T18:02:00Z,r01082,179.5
2026-07-15T18:03:00Z,r01083,201.4
2026-07-15T18:04:00Z,r01084,74.0
2026-07-15T18:05:00Z,r01085,198.0
2026-07-15T18:06:00Z,r01086,113.0
2026-07-15T18:07:00Z,r01087,290.2
2026-07-15T18:08:00Z,r01088,82.9
2026-07-15T18:09:00Z,r01089,168.3
2026-07-15T18:10:00Z,r01090,255.3
2026-07-15T18:11:00Z,r01091,134.1
2026-07-15T18:12:00Z,r01092,259.1
2026-07-15T18:13:00Z,r01093,147.5
2026-07-15T18:14:00Z,r01094,260.5
2026-07-15T18:15:00Z,r01095,134.2
2026-07-15T18:16:00Z,r01096,247.8
2026-07-15T18:17:00Z,r01097,191.5
2026-07-15T18:18:00Z,r01098,203.5
2026-07-15T18:19:00Z,r01099,158.0
2026-07-15T18:20:00Z,r01100,133.8
2026-07-15T18:21:00Z,r01101,177.1
2026-07-15T18:22:00Z,r01102,146.2
2026-07-15T18:23:00Z,r01103,153.0
2026-07-15T18:24:00Z,r01104,327.7
2026-07-15T18:25:00Z,r01105,140.0
2026-07-15T18:26:00Z,r01106,104.6
2026-07-15T18:27:00Z,r01107,276.1
2026-07-15T18:28:00Z,r01108,154.5
2026-07-15T18:29:00Z,r01109,225.0
2026-07-15T18:30:00Z,r01110,307.6
2026-07-15T18:31:00Z,r01111,170.3
2026-07-15T18:32:00Z,r01112,125.3
2026-07-15T18:33:00Z,r01113,273.2
2026-07-15T18:34:00Z,r01114,261.3
2026-07-15T18:35:00Z,r01115,166.3
2026-07-15T18:36:00Z,r01116,251.8
2026-07-15T18:37:00Z,r01117,384.3
2026-07-15T18:38:00Z,r01118,139.8
2026-07-15T18:39:00Z,r01119,331.6
2026-07-15T18:40:00Z,r01120,132.2
2026-07-15T18:41:00Z,r01121,214.2
2026-07-15T18:42:00Z,r01122,399.2
2026-07-15T18:43:00Z,r01123,165.4
2026-07-15T18:44:00Z,r01124,151.3
2026-07-15T18:45:00Z,r01125,256.9
2026-07-15T18:46:00Z,r01126,129.9
2026-07-15T18:47:00Z,r01127,143.9
2026-07-15T18:48:00Z,r01128,96.4
2026-07-15T18:49:00Z,r01129,236.0
2026-07-15T18:50:00Z,r01130,132.7
2026-07-15T18:51:00Z,r01131,92.7
2026-07-15T18:52:00Z,r01132,530.5
2026-07-15T18:53:00Z,r01133,120.4
2026-07-15T18:54:00Z,r01134,277.3
2026-07-15T18:55:00Z,r01135,113.1
2026-07-15T18:56:00Z,r01136,233.3
2026-07-15T18:57:00Z,r01137,133.3
2026-07-15T18:58:00Z,r01138,220.8
2026-07-15T18:59:00Z,r01139,223.9
2026-07-15T19:00:00Z,r01140,71.9
2026-07-15T19:01:00Z,r01141,108.1
2026-07-15T19:02:00Z,r01142,298.2
2026-07-15T19:03:00Z,r01143,137.8
2026-07-15T19:04:00Z,r01144,190.3
2026-07-15T19:05:00Z,r01145,217.1
2026-07-15T19:06:00Z,r01146,213.3
2026-07-15T19:07:00Z,r01147,122.7
2026-07-15T19:08:00Z,r01148,392.2
2026-07-15T19:09:00Z,r01149,178.1
2026-07-15T19:10:00Z,r01150,118.1
2026-07-15T19:11:00Z,r01151,298.8
2026-07-15T19:12:00Z,r01152,86.3
2026-07-15T19:13:00Z,r01153,191.4
2026-07-15T19:14:00Z,r01154,354.8
2026-07-15T19:15:00Z,r01155,101.2
2026-07-15T19:16:00Z,r01156,175.2
2026-07-15T19:17:00Z,r01157,129.6
2026-07-15T19:18:00Z,r01158,113.0
2026-07-15T19:19:00Z,r01159,213.2
2026-07-15T19:20:00Z,r01160,222.0
2026-07-15T19:21:00Z,r01161,239.6
2026-07-15T19:22:00Z,r01162,269.1
2026-07-15T19:23:00Z,r01163,178.2
2026-07-15T19:24:00Z,r01164,436.9
2026-07-15T19:25:00Z,r01165,220.1
2026-07-15T19:26:00Z,r01166,177.8
2026-07-15T19:27:00Z,r01167,223.3
2026-07-15T19:28:00Z,r01168,82.2
2026-07-15T19:29:00Z,r01169,708.7
2026-07-15T19:30:00Z,r01170,232.8
2026-07-15T19:31:00Z,r01171,442.6
2026-07-15T19:32:00Z,r01172,237.7
2026-07-15T19:33:00Z,r01173,161.9
2026-07-15T19:34:00Z,r01174,317.0
2026-07-15T19:35:00Z,r01175,103.0
2026-07-15T19:36:00Z,r01176,141.0
2026-07-15T19:37:00Z,r01177,195.3
2026-07-15T19:38:00Z,r01178,208.9
2026-07-15T19:39:00Z,r01179,174.4
2026-07-15T19:40:00Z,r01180,268.2
2026-07-15T19:41:00Z,r01181,193.3
2026-07-15T19:42:00Z,r01182,156.1
2026-07-15T19:43:00Z,r01183,159.6
2026-07-15T19:44:00Z,r01184,264.4
2026-07-15T19:45:00Z,r01185,132.5
2026-07-15T19:46:00Z,r01186,537.1
2026-07-15T19:47:00Z,r01187,247.4
2026-07-15T19:48:00Z,r01188,182.8
2026-07-15T19:49:00Z,r01189,166.4
2026-07-15T19:50:00Z,r01190,99.0
2026-07-15T19:51:00Z,r01191,155.5
2026-07-15T19:52:00Z,r01192,192.2
2026-07-15T19:53:00Z,r01193,189.5
2026-07-15T19:54:00Z,r01194,204.7
2026-07-15T19:55:00Z,r01195,283.3
2026-07-15T19:56:00Z,r01196,425.0
2026-07-15T19:57:00Z,r01197,112.5
2026-07-15T19:58:00Z,r01198,165.5
2026-07-15T19:59:00Z,r01199,227.8
