timestamp,request_id,latency_ms,device,user_type
2026-07-15T07:51:00Z,r00471,227.4,mobile,new
2026-07-15T07:52:00Z,r00472,305.5,mobile,returning
2026-07-15T07:53:00Z,r00473,185.3,desktop,returning
2026-07-15T07:54:00Z,r00474,66.6,desktop,returning
2026-07-15T07:55:00Z,r00475,453.7,mobile,returning
2026-07-15T07:56:00Z,r00476,171.9,mobile,returning
2026-07-15T07:57:00Z,r00477,213.0,desktop,returning
2026-07-15T07:58:00Z,r00478,78.3,desktop,returning
2026-07-15T07:59:00Z,r00479,218.4,desktop,returning
2026-07-15T08:00:00Z,r00480,221.6,desktop,new
2026-07-15T08:01:00Z,r00481,439.4,mobile,new
2026-07-15T08:02:00Z,r00482,157.1,mobile,new
2026-07-15T08:03:00Z,r00483,379.3,desktop,new
2026-07-15T08:04:00Z,r00484,244.5,mobile,returning
2026-07-15T08:05:00Z,r00485,115.3,mobile,returning
2026-07-15T08:06:00Z,r00486,246.0,mobile,returning
2026-07-15T08:07:00Z,r00487,151.9,mobile,new
2026-07-15T08:08:00Z,r00488,138.4,mobile,returning
2026-07-15T08:09:00Z,r00489,251.5,mobile,returning
2026-07-15T08:10:00Z,r00490,429.6,mobile,returning
2026-07-15T08:11:00Z,r00491,130.8,desktop,returning
2026-07-15T08:12:00Z,r00492,208.1,mobile,new
2026-07-15T08:13:00Z,r00493,202.1,desktop,new
2026-07-15T08:14:00Z,r00494,242.4,desktop,returning
2026-07-15T08:15:00Z,r00495,225.7,mobile,returning
2026-07-15T08:16:00Z,r00496,490.2,mobile,new
2026-07-15T08:17:00Z,r00497,331.7,desktop,new
2026-07-15T08:18:00Z,r00498,151.5,desktop,new
2026-07-15T08:19:00Z,r00499,153.1,desktop,returning
2026-07-15T08:20:00Z,r00500,162.2,mobile,returning
2026-07-15T08:21:00Z,r00501,322.6,mobile,returning
2026-07-15T08:22:00Z,r00502,354.9,desktop,new
2026-07-15T08:23:00Z,r00503,175.0,desktop,new
2026-07-15T08:24:00Z,r00504,236.4,mobile,returning
2026-07-15T08:25:00Z,r00505,132.0,mobile,returning
2026-07-15T08:26:00Z,r00506,142.5,desktop,returning
2026-07-15T08:27:00Z,r00507,184.9,mobile,returning
2026-07-15T08:28:00Z,r00508,340.0,mobile,new
2026-07-15T08:29:00Z,r00509,210.8,mobile,new
2026-07-15T08:30:00Z,r00510,204.1,desktop,new
2026-07-15T08:31:00Z,r00511,284.7,mobile,returning
2026-07-15T08:32:00Z,r00512,241.6,desktop,new
2026-07-15T08:33:00Z,r00513,328.4,desktop,new
2026-07-15T08:34:00Z,r00514,192.9,mobile,new
2026-07-15T08:35:00Z,r00515,221.7,mobile,returning
2026-07-15T08:36:00Z,r00516,207.3,desktop,new
2026-07-15T08:37:00Z,r00517,188.7,mobile,new
2026-07-15T08:38:00Z,r00518,74.4,desktop,returning
2026-07-15T08:39:00Z,r00519,254.1,mobile,returning
2026-07-15T08:40:00Z,r00520,214.8,mobile,returning
2026-07-15T08:41:00Z,r00521,246.6,mobile,returning
2026-07-15T08:42:00Z,r00522,196.3,desktop,new
2026-07-15T08:43:00Z,r00523,201.0,desktop,returning
2026-07-15T08:44:00Z,r00524,102.3,desktop,returning
2026-07-15T08:45:00Z,r00525,181.3,mobile,returning
2026-07-15T08:46:00Z,r00526,106.6,desktop,returning
2026-07-15T08:47:00Z,r00527,306.8,mobile,returning
2026-07-15T08:48:00Z,r00528,129.5,mobile,returning
2026-07-15T08:49:00Z,r00529,200.8,desktop,returning
2026-07-15T08:50:00Z,r00530,176.8,desktop,returning
2026-07-15T08:51:00Z,r00531,233.9,mobile,new
2026-07-15T08:52:00Z,r00532,290.0,mobile,new
2026-07-15T08:53:00Z,r00533,165.9,desktop,new
2026-07-15T08:54:00Z,r00534,598.8,mobile,new
2026-07-15T08:55:00Z,r00535,324.3,mobile,returning
2026-07-15T08:56:00Z,r00536,230.5,mobile,new
2026-07-15T08:57:00Z,r00537,193.9,mobile,returning
2026-07-15T08:58:00Z,r00538,136.3,mobile,returning
2026-07-15T08:59:00Z,r00539,408.1,desktop,new
2026-07-15T09:00:00Z,r00540,122.5,desktop,returning
2026-07-15T09:01:00Z,r00541,134.1,mobile,returning
2026-07-15T09:02:00Z,r00542,236.0,desktop,returning
2026-07-15T09:03:00Z,r00543,340.2,desktop,new
2026-07-15T09:04:00Z,r00544,178.4,desktop,returning
2026-07-15T09:05:00Z,r00545,309.3,desktop,returning
2026-07-15T09:06:00Z,r00546,242.8,desktop,returning
2026-07-15T09:07:00Z,r00547,226.8,mobile,returning
2026-07-15T09:08:00Z,r00548,414.4,mobile,new
2026-07-15T09:09:00Z,r00549,135.8,desktop,returning
2026-07-15T09:10:00Z,r00550,186.0,mobile,returning
2026-07-15T09:11:00Z,r00551,184.5,desktop,new
2026-07-15T09:12:00Z,r00552,140.8,mobile,returning
2026-07-15T09:13:00Z,r00553,473.7,mobile,new
2026-07-15T09:14:00Z,r00554,220.7,desktop,new
2026-07-15T09:15:00Z,r00555,201.2,mobile,returning
2026-07-15T09:16:00Z,r00556,224.0,mobile,new
2026-07-15T09:17:00Z,r00557,416.3,mobile,returning
2026-07-15T09:18:00Z,r00558,132.8,desktop,returning
2026-07-15T09:19:00Z,r00559,676.1,mobile,new
2026-07-15T09:20:00Z,r00560,286.9,desktop,returning
2026-07-15T09:21:00Z,r00561,405.1,mobile,new
2026-07-15T09:22:00Z,r00562,153.3,mobile,returning
2026-07-15T09:23:00Z,r00563,178.4,mobile,returning
2026-07-15T09:24:00Z,r00564,173.0,mobile,returning
2026-07-15T09:25:00Z,r00565,715.7,mobile,new
2026-07-15T09:26:00Z,r00566,156.8,desktop,new
2026-07-15T09:27:00Z,r00567,229.6,mobile,new
2026-07-15T09:28:00Z,r00568,337.8,mobile,new
2026-07-15T09:29:00Z,r00569,218.4,mobile,returning
2026-07-15T09:30:00Z,r00570,290.9,mobile,new
2026-07-15T09:31:00Z,r00571,160.4,desktop,returning
2026-07-15T09:32:00Z,r00572,141.1,desktop,new
2026-07-15T09:33:00Z,r00573,190.7,desktop,returning
2026-07-15T09:34:00Z,r00574,210.7,desktop,returning
2026-07-15T09:35:00Z,r00575,163.8,mobile,returning
2026-07-15T09:36:00Z,r00576,116.7,desktop,returning
2026-07-15T09:37:00Z,r00577,300.1,mobile,new
2026-07-15T09:38:00Z,r00578,148.8,desktop,new
2026-07-15T09:39:00Z,r00579,218.4,desktop,new
2026-07-15T09:40:00Z,r00580,166.6,mobile,new
2026-07-15T09:41:00Z,r00581,326.3,desktop,new
2026-07-15T09:42:00Z,r00582,230.3,desktop,new
2026-07-15T09:43:00Z,r00583,200.2,desktop,returning
2026-07-15T09:44:00Z,r00584,211.0,desktop,returning
2026-07-15T09:45:00Z,r00585,160.2,mobile,new
2026-07-15T09:46:00Z,r00586,172.3,desktop,new
2026-07-15T09:47:00Z,r00587,201.8,mobile,returning
2026-07-15T09:48:00Z,r00588,264.7,mobile,returning
2026-07-15T09:49:00Z,r00589,178.3,mobile,new
2026-07-15T09:50:00Z,r00590,200.5,mobile,returning
2026-07-15T09:51:00Z,r00591,256.4,desktop,new
2026-07-15T09:52:00Z,r00592,428.0,mobile,new
2026-07-15T09:53:00Z,r00593,220.7,mobile,returning
2026-07-15T09:54:00Z,r00594,391.4,desktop,new
2026-07-15T09:55:00Z,r00595,294.0,desktop,returning
2026-07-15T09:56:00Z,r00596,543.8,mobile,new
2026-07-15T09:57:00Z,r00597,284.9,mobile,new
2026-07-15T09:58:00Z,r00598,151.9,mobile,new
2026-07-15T09:59:00Z,r00599,307.2,mobile,new
2026-07-15T10:00:00Z,r00600,338.2,mobile,new
2026-07-15T10:01:00Z,r00601,354.9,mobile,new
2026-07-15T10:02:00Z,r00602,223.1,desktop,new
2026-07-15T10:03:00Z,r00603,251.9,desktop,new
2026-07-15T10:04:00Z,r00604,320.6,desktop,new
2026-07-15T10:05:00Z,r00605,197.0,mobile,returning
2026-07-15T10:06:00Z,r00606,175.7,desktop,new
2026-07-15T10:07:00Z,r00607,536.1,desktop,new
2026-07-15T10:08:00Z,r00608,236.9,desktop,returning
2026-07-15T10:09:00Z,r00609,171.5,mobile,returning
2026-07-15T10:10:00Z,r00610,216.4,desktop,returning
2026-07-15T10:11:00Z,r00611,248.3,mobile,new
2026-07-15T10:12:00Z,r00612,103.5,mobile,new
2026-07-15T10:13:00Z,r00613,264.8,desktop,returning
2026-07-15T10:14:00Z,r00614,116.0,desktop,returning
2026-07-15T10:15:00Z,r00615,110.0,desktop,returning
2026-07-15T10:16:00Z,r00616,216.7,desktop,returning
2026-07-15T10:17:00Z,r00617,293.4,desktop,new
2026-07-15T10:18:00Z,r00618,201.3,mobile,returning
2026-07-15T10:19:00Z,r00619,126.8,mobile,returning
2026-07-15T10:20:00Z,r00620,91.6,desktop,returning
2026-07-15T10:21:00Z,r00621,278.2,mobile,new
2026-07-15T10:22:00Z,r00622,166.7,mobile,returning
2026-07-15T10:23:00Z,r00623,136.8,mobile,returning
2026-07-15T10:24:00Z,r00624,369.4,mobile,new
2026-07-15T10:25:00Z,r00625,162.5,desktop,returning
2026-07-15T10:26:00Z,r00626,202.7,desktop,returning
2026-07-15T10:27:00Z,r00627,167.2,desktop,new
2026-07-15T10:28:00Z,r00628,430.3,mobile,new
2026-07-15T10:29:00Z,r00629,413.5,desktop,new
2026-07-15T10:30:00Z,r00630,124.6,mobile,returning
2026-07-15T10:31:00Z,r00631,182.5,mobile,returning
2026-07-15T10:32:00Z,r00632,130.2,desktop,returning
2026-07-15T10:33:00Z,r00633,326.9,mobile,new
2026-07-15T10:34:00Z,r00634,417.5,desktop,new
2026-07-15T10:35:00Z,r00635,275.2,mobile,returning
2026-07-15T10:36:00Z,r00636,170.4,desktop,returning
2026-07-15T10:37:00Z,r00637,277.7,desktop,new
2026-07-15T10:38:00Z,r00638,197.2,mobile,new
2026-07-15T10:39:00Z,r00639,305.2,mobile,new
2026-07-15T10:40:00Z,r00640,120.9,mobile,returning
2026-07-15T10:41:00Z,r00641,211.0,mobile,returning
2026-07-15T10:42:00Z,r00642,158.1,mobile,returning
2026-07-15T10:43:00Z,r00643,107.0,mobile,new
2026-07-15T10:44:00Z,r00644,204.5,desktop,new
2026-07-15T10:45:00Z,r00645,185.7,desktop,returning
2026-07-15T10:46:00Z,r00646,210.1,mobile,returning
2026-07-15T10:47:00Z,r00647,255.9,desktop,new
2026-07-15T10:48:00Z,r00648,191.0,desktop,new
2026-07-15T10:49:00Z,r00649,284.1,mobile,new
2026-07-15T10:50:00Z,r00650,83.4,desktop,returning
2026-07-15T10:51:00Z,r00651,700.4,desktop,new
2026-07-15T10:52:00Z,r00652,342.7,mobile,returning
2026-07-15T10:53:00Z,r00653,78.1,desktop,returning
2026-07-15T10:54:00Z,r00654,221.5,mobile,returning
2026-07-15T10:55:00Z,r00655,234.7,desktop,returning
2026-07-15T10:56:00Z,r00656,247.5,mobile,returning
2026-07-15T10:57:00Z,r00657,188.7,mobile,returning
2026-07-15T10:58:00Z,r00658,464.4,desktop,new
2026-07-15T10:59:00Z,r00659,198.7,desktop,new
2026-07-15T11:00:00Z,r00660,88.7,mobile,returning
2026-07-15T11:01:00Z,r00661,146.7,mobile,returning
2026-07-15T11:02:00Z,r00662,858.0,mobile,new
2026-07-15T11:03:00Z,r00663,258.6,mobile,returning
2026-07-15T11:04:00Z,r00664,205.0,mobile,new
2026-07-15T11:05:00Z,r00665,157.9,mobile,returning
2026-07-15T11:06:00Z,r00666,86.4,mobile,returning
2026-07-15T11:07:00Z,r00667,164.1,desktop,returning
2026-07-15T11:08:00Z,r00668,233.9,mobile,returning
2026-07-15T11:09:00Z,r00669,252.7,mobile,returning
2026-07-15T11:10:00Z,r00670,266.8,desktop,returning
2026-07-15T11:11:00Z,r00671,211.6,desktop,returning
2026-07-15T11:12:00Z,r00672,226.7,mobile,returning
2026-07-15T11:13:00Z,r00673,129.5,mobile,returning
2026-07-15T11:14:00Z,r00674,233.0,desktop,returning
2026-07-15T11:15:00Z,r00675,247.9,mobile,new
2026-07-15T11:16:00Z,r00676,325.8,mobile,returning
2026-07-15T11:17:00Z,r00677,113.9,desktop,returning
2026-07-15T11:18:00Z,r00678,368.2,desktop,new
2026-07-15T11:19:00Z,r00679,177.3,mobile,returning
2026-07-15T11:20:00Z,r00680,169.9,desktop,returning
2026-07-15T11:21:00Z,r00681,221.5,mobile,returning
2026-07-15T11:22:00Z,r00682,181.7,mobile,returning
2026-07-15T11:23:00Z,r00683,190.5,mobile,returning
2026-07-15T11:24:00Z,r00684,227.3,mobile,returning
2026-07-15T11:25:00Z,r00685,62.0,desktop,returning
2026-07-15T11:26:00Z,r00686,426.0,mobile,new
2026-07-15T11:27:00Z,r00687,135.1,desktop,returning
2026-07-15T11:28:00Z,r00688,145.1,desktop,new
2026-07-15T11:29:00Z,r00689,181.1,desktop,returning
2026-07-15T11:30:00Z,r00690,329.2,desktop,returning
2026-07-15T11:31:00Z,r00691,392.8,desktop,new
2026-07-15T11:32:00Z,r00692,133.1,desktop,new
2026-07-15T11:33:00Z,r00693,134.6,desktop,returning
2026-07-15T11:34:00Z,r00694,211.0,mobile,new
2026-07-15T11:35:00Z,r00695,241.3,mobile,new
2026-07-15T11:36:00Z,r00696,387.9,desktop,new
2026-07-15T11:37:00Z,r00697,301.1,mobile,returning
2026-07-15T11:38:00Z,r00698,229.6,mobile,new
2026-07-15T11:39:00Z,r00699,172.3,desktop,returning
2026-07-15T11:40:00Z,r00700,225.8,desktop,returning
2026-07-15T11:41:00Z,r00701,231.6,desktop,new
2026-07-15T11:42:00Z,r00702,263.2,mobile,new
2026-07-15T11:43:00Z,r00703,227.4,mobile,returning
2026-07-15T11:44:00Z,r00704,240.1,desktop,new
2026-07-15T11:45:00Z,r00705,165.2,desktop,new
2026-07-15T11:46:00Z,r00706,280.1,desktop,returning
2026-07-15T11:47:00Z,r00707,159.3,desktop,returning
2026-07-15T11:48:00Z,r00708,189.6,mobile,returning
2026-07-15T11:49:00Z,r00709,243.0,desktop,new
2026-07-15T11:50:00Z,r00710,94.0,mobile,returning
2026-07-15T11:51:00Z,r00711,137.9,desktop,returning
2026-07-15T11:52:00Z,r00712,176.2,mobile,returning
2026-07-15T11:53:00Z,r00713,274.4,mobile,returning
2026-07-15T11:54:00Z,r00714,329.8,mobile,returning
2026-07-15T11:55:00Z,r00715,329.6,desktop,new
2026-07-15T11:56:00Z,r00716,197.0,mobile,new
2026-07-15T11:57:00Z,r00717,273.5,mobile,returning
2026-07-15T11:58:00Z,r00718,199.2,desktop,new
2026-07-15T11:59:00Z,r00719,171.6,mobile,returning
2026-07-15T12:00:00Z,r00720,178.1,mobile,new
2026-07-15T12:01:00Z,r00721,248.4,desktop,new
2026-07-15T12:02:00Z,r00722,237.6,desktop,returning
2026-07-15T12:03:00Z,r00723,94.1,mobile,returning
2026-07-15T12:04:00Z,r00724,343.5,desktop,new
2026-07-15T12:05:00Z,r00725,450.4,mobile,returning
2026-07-15T12:06:00Z,r00726,205.1,mobile,returning
2026-07-15T12:07:00Z,r00727,394.0,mobile,new
2026-07-15T12:08:00Z,r00728,160.0,mobile,new
2026-07-15T12:09:00Z,r00729,309.1,mobile,returning
2026-07-15T12:10:00Z,r00730,294.5,mobile,returning
2026-07-15T12:11:00Z,r00731,199.2,desktop,new
2026-07-15T12:12:00Z,r00732,189.9,mobile,returning
2026-07-15T12:13:00Z,r00733,173.2,mobile,new
2026-07-15T12:14:00Z,r00734,168.4,desktop,returning
2026-07-15T12:15:00Z,r00735,128.2,desktop,returning
2026-07-15T12:16:00Z,r00736,368.9,desktop,new
2026-07-15T12:17:00Z,r00737,147.7,mobile,returning
2026-07-15T12:18:00Z,r00738,743.1,mobile,new
2026-07-15T12:19:00Z,r00739,146.5,desktop,returning
2026-07-15T12:20:00Z,r00740,106.8,mobile,returning
2026-07-15T12:21:00Z,r00741,269.2,desktop,returning
2026-07-15T12:22:00Z,r00742,137.6,mobile,new
2026-07-15T12:23:00Z,r00743,183.2,desktop,new
2026-07-15T12:24:00Z,r00744,151.6,mobile,returning
2026-07-15T12:25:00Z,r00745,191.3,mobile,returning
2026-07-15T12:26:00Z,r00746,251.1,mobile,new
2026-07-15T12:27:00Z,r00747,197.5,mobile,returning
2026-07-15T12:28:00Z,r00748,109.5,desktop,new
2026-07-15T12:29:00Z,r00749,102.5,mobile,returning
2026-07-15T12:30:00Z,r00750,229.3,mobile,returning
2026-07-15T12:31:00Z,r00751,324.4,mobile,new
2026-07-15T12:32:00Z,r00752,216.2,desktop,returning
2026-07-15T12:33:00Z,r00753,343.3,desktop,returning
2026-07-15T12:34:00Z,r00754,287.4,desktop,new
2026-07-15T12:35:00Z,r00755,243.6,mobile,new
2026-07-15T12:36:00Z,r00756,317.0,desktop,returning
2026-07-15T12:37:00Z,r00757,254.0,mobile,returning
2026-07-15T12:38:00Z,r00758,330.7,mobile,returning
2026-07-15T12:39:00Z,r00759,240.3,mobile,returning
2026-07-15T12:40:00Z,r00760,158.7,desktop,returning
2026-07-15T12:41:00Z,r00761,232.8,mobile,new
2026-07-15T12:42:00Z,r00762,250.9,mobile,returning
2026-07-15T12:43:00Z,r00763,179.8,desktop,returning
2026-07-15T12:44:00Z,r00764,239.3,desktop,returning
2026-07-15T12:45:00Z,r00765,296.9,mobile,returning
2026-07-15T12:46:00Z,r00766,173.5,mobile,returning
2026-07-15T12:47:00Z,r00767,132.6,mobile,returning
2026-07-15T12:48:00Z,r00768,187.9,mobile,new
2026-07-15T12:49:00Z,r00769,256.7,mobile,returning
2026-07-15T12:50:00Z,r00770,186.8,desktop,returning
2026-07-15T12:51:00Z,r00771,241.1,desktop,new
2026-07-15T12:52:00Z,r00772,263.0,mobile,returning
2026-07-15T12:53:00Z,r00773,150.7,desktop,returning
2026-07-15T12:54:00Z,r00774,144.3,desktop,returning
2026-07-15T12:55:00Z,r00775,166.9,mobile,returning
2026-07-15T12:56:00Z,r00776,192.2,mobile,new
2026-07-15T12:57:00Z,r00777,243.1,mobile,new
2026-07-15T12:58:00Z,r00778,133.1,mobile,returning
2026-07-15T12:59:00Z,r00779,140.5,desktop,returning
2026-07-15T13:00:00Z,r00780,154.4,mobile,returning
2026-07-15T13:01:00Z,r00781,237.9,mobile,returning
2026-07-15T13:02:00Z,r00782,243.1,desktop,new
2026-07-15T13:03:00Z,r00783,101.2,mobile,returning
2026-07-15T13:04:00Z,r00784,152.4,desktop,new
2026-07-15T13:05:00Z,r00785,208.9,desktop,new
2026-07-15T13:06:00Z,r00786,183.3,desktop,returning
2026-07-15T13:07:00Z,r00787,107.0,desktop,returning
2026-07-15T13:08:00Z,r00788,355.3,mobile,new
2026-07-15T13:09:00Z,r00789,148.9,mobile,new
2026-07-15T13:10:00Z,r00790,195.3,desktop,new
2026-07-15T13:11:00Z,r00791,292.8,mobile,returning
2026-07-15T13:12:00Z,r00792,187.1,desktop,returning
2026-07-15T13:13:00Z,r00793,220.8,mobile,returning
2026-07-15T13:14:00Z,r00794,163.1,mobile,returning
2026-07-15T13:15:00Z,r00795,294.4,mobile,new
2026-07-15T13:16:00Z,r00796,461.8,desktop,new
2026-07-15T13:17:00Z,r00797,258.6,desktop,returning
2026-07-15T13:18:00Z,r00798,147.1,desktop,new
2026-07-15T13:19:00Z,r00799,201.0,desktop,returning
2026-07-15T13:20:00Z,r00800,258.0,mobile,new
2026-07-15T13:21:00Z,r00801,239.6,desktop,returning
2026-07-15T13:22:00Z,r00802,192.8,mobile,returning
2026-07-15T13:23:00Z,r00803,185.3,mobile,returning
2026-07-15T13:24:00Z,r00804,88.1,desktop,returning
2026-07-15T13:25:00Z,r00805,301.8,mobile,returning
2026-07-15T13:26:00Z,r00806,97.6,desktop,returning
2026-07-15T13:27:00Z,r00807,493.8,mobile,new
2026-07-15T13:28:00Z,r00808,663.7,mobile,new
2026-07-15T13:29:00Z,r00809,202.0,mobile,returning
2026-07-15T13:30:00Z,r00810,206.4,mobile,new
2026-07-15T13:31:00Z,r00811,104.7,mobile,returning
2026-07-15T13:32:00Z,r00812,165.4,desktop,returning
2026-07-15T13:33:00Z,r00813,261.6,mobile,returning
2026-07-15T13:34:00Z,r00814,527.4,mobile,new
2026-07-15T13:35:00Z,r00815,208.2,mobile,returning
2026-07-15T13:36:00Z,r00816,133.3,desktop,returning
2026-07-15T13:37:00Z,r00817,215.0,desktop,new
2026-07-15T13:38:00Z,r00818,151.4,desktop,returning
2026-07-15T13:39:00Z,r00819,123.3,desktop,new
2026-07-15T13:40:00Z,r00820,240.1,desktop,new
2026-07-15T13:41:00Z,r00821,149.1,desktop,new
2026-07-15T13:42:00Z,r00822,151.2,mobile,new
2026-07-15T13:43:00Z,r00823,232.1,mobile,returning
2026-07-15T13:44:00Z,r00824,192.2,mobile,returning
2026-07-15T13:45:00Z,r00825,158.6,mobile,returning
2026-07-15T13:46:00Z,r00826,232.8,desktop,returning
2026-07-15T13:47:00Z,r00827,381.1,mobile,new
2026-07-15T13:48:00Z,r00828,320.0,mobile,new
2026-07-15T13:49:00Z,r00829,114.8,mobile,returning
2026-07-15T13:50:00Z,r00830,76.8,mobile,returning
2026-07-15T13:51:00Z,r00831,209.3,desktop,returning
2026-07-15T13:52:00Z,r00832,170.8,mobile,new
2026-07-15T13:53:00Z,r00833,350.7,mobile,returning
2026-07-15T13:54:00Z,r00834,254.1,mobile,returning
2026-07-15T13:55:00Z,r00835,380.2,mobile,new
2026-07-15T13:56:00Z,r00836,189.0,mobile,returning
2026-07-15T13:57:00Z,r00837,215.8,desktop,returning
2026-07-15T13:58:00Z,r00838,210.8,mobile,new
2026-07-15T13:59:00Z,r00839,151.9,mobile,new
2026-07-15T14:00:00Z,r00840,215.7,mobile,returning
2026-07-15T14:01:00Z,r00841,279.9,mobile,new
2026-07-15T14:02:00Z,r00842,359.7,desktop,new
2026-07-15T14:03:00Z,r00843,261.2,mobile,returning
2026-07-15T14:04:00Z,r00844,177.9,desktop,returning
2026-07-15T14:05:00Z,r00845,134.3,desktop,returning
2026-07-15T14:06:00Z,r00846,92.1,desktop,returning
2026-07-15T14:07:00Z,r00847,142.6,desktop,returning
2026-07-15T14:08:00Z,r00848,446.0,mobile,new
2026-07-15T14:09:00Z,r00849,240.9,mobile,returning
2026-07-15T14:10:00Z,r00850,295.5,mobile,new
2026-07-15T14:11:00Z,r00851,171.8,mobile,returning
2026-07-15T14:12:00Z,r00852,250.0,desktop,returning
2026-07-15T14:13:00Z,r00853,281.9,mobile,returning
2026-07-15T14:14:00Z,r00854,231.2,desktop,returning
2026-07-15T14:15:00Z,r00855,239.9,desktop,new
2026-07-15T14:16:00Z,r00856,405.4,mobile,new
2026-07-15T14:17:00Z,r00857,218.9,desktop,returning
2026-07-15T14:18:00Z,r00858,415.5,mobile,new
2026-07-15T14:19:00Z,r00859,323.8,mobile,new
2026-07-15T14:20:00Z,r00860,337.1,mobile,new
2026-07-15T14:21:00Z,r00861,151.8,desktop,returning
2026-07-15T14:22:00Z,r00862,258.0,desktop,returning
2026-07-15T14:23:00Z,r00863,225.7,mobile,new
2026-07-15T14:24:00Z,r00864,393.1,mobile,returning
2026-07-15T14:25:00Z,r00865,501.9,desktop,new
2026-07-15T14:26:00Z,r00866,133.5,desktop,new
2026-07-15T14:27:00Z,r00867,223.2,desktop,returning
2026-07-15T14:28:00Z,r00868,189.7,mobile,new
2026-07-15T14:29:00Z,r00869,261.8,desktop,new
2026-07-15T14:30:00Z,r00870,158.6,desktop,new
2026-07-15T14:31:00Z,r00871,446.2,mobile,new
2026-07-15T14:32:00Z,r00872,160.5,mobile,returning
2026-07-15T14:33:00Z,r00873,482.9,mobile,new
2026-07-15T14:34:00Z,r00874,209.1,desktop,returning
2026-07-15T14:35:00Z,r00875,137.3,desktop,new
2026-07-15T14:36:00Z,r00876,310.8,desktop,new
2026-07-15T14:37:00Z,r00877,158.6,desktop,new
2026-07-15T14:38:00Z,r00878,199.4,desktop,new
2026-07-15T14:39:00Z,r00879,118.0,desktop,returning
2026-07-15T14:40:00Z,r00880,166.0,desktop,returning
2026-07-15T14:41:00Z,r00881,163.4,desktop,returning
2026-07-15T14:42:00Z,r00882,86.6,desktop,returning
2026-07-15T14:43:00Z,r00883,216.5,mobile,returning
2026-07-15T14:44:00Z,r00884,626.5,mobile,new
2026-07-15T14:45:00Z,r00885,341.9,mobile,returning
2026-07-15T14:46:00Z,r00886,113.1,desktop,new
2026-07-15T14:47:00Z,r00887,249.0,desktop,returning
2026-07-15T14:48:00Z,r00888,164.9,desktop,returning
2026-07-15T14:49:00Z,r00889,164.4,mobile,returning
2026-07-15T14:50:00Z,r00890,153.6,desktop,returning
2026-07-15T14:51:00Z,r00891,269.8,mobile,returning
2026-07-15T14:52:00Z,r00892,221.0,mobile,returning
2026-07-15T14:53:00Z,r00893,187.7,mobile,returning
2026-07-15T14:54:00Z,r00894,295.6,desktop,new
2026-07-15T14:55:00Z,r00895,312.7,desktop,returning
2026-07-15T14:56:00Z,r00896,187.7,mobile,returning
2026-07-15T14:57:00Z,r00897,240.9,desktop,returning
2026-07-15T14:58:00Z,r00898,169.9,desktop,returning
2026-07-15T14:59:00Z,r00899,218.0,mobile,returning
2026-07-15T15:00:00Z,r00900,165.6,desktop,returning
2026-07-15T15:01:00Z,r00901,84.2,mobile,returning
2026-07-15T15:02:00Z,r00902,219.7,desktop,new
2026-07-15T15:03:00Z,r00903,243.8,desktop,new
2026-07-15T15:04:00Z,r00904,114.6,desktop,returning
2026-07-15T15:05:00Z,r00905,167.6,mobile,returning
2026-07-15T15:06:00Z,r00906,157.8,desktop,returning
2026-07-15T15:07:00Z,r00907,239.1,mobile,returning
2026-07-15T15:08:00Z,r00908,83.9,desktop,returning
2026-07-15T15:09:00Z,r00909,181.9,desktop,returning
2026-07-15T15:10:00Z,r00910,254.6,mobile,returning
2026-07-15T15:11:00Z,r00911,219.1,desktop,new
2026-07-15T15:12:00Z,r00912,200.4,desktop,new
2026-07-15T15:13:00Z,r00913,174.6,desktop,returning
2026-07-15T15:14:00Z,r00914,222.1,desktop,returning
2026-07-15T15:15:00Z,r00915,140.5,mobile,returning
2026-07-15T15:16:00Z,r00916,220.1,mobile,new
2026-07-15T15:17:00Z,r00917,304.8,desktop,new
2026-07-15T15:18:00Z,r00918,170.5,desktop,returning
2026-07-15T15:19:00Z,r00919,278.1,mobile,returning
2026-07-15T15:20:00Z,r00920,199.0,mobile,returning
2026-07-15T15:21:00Z,r00921,49.9,desktop,returning
2026-07-15T15:22:00Z,r00922,154.3,mobile,new
2026-07-15T15:23:00Z,r00923,117.7,desktop,returning
2026-07-15T15:24:00Z,r00924,235.9,desktop,new
2026-07-15T15:25:00Z,r00925,236.3,mobile,returning
2026-07-15T15:26:00Z,r00926,312.7,desktop,new
2026-07-15T15:27:00Z,r00927,223.8,desktop,returning
2026-07-15T15:28:00Z,r00928,240.3,mobile,new
2026-07-15T15:29:00Z,r00929,103.2,desktop,returning
2026-07-15T15:30:00Z,r00930,310.4,mobile,new
2026-07-15T15:31:00Z,r00931,384.4,mobile,new
2026-07-15T15:32:00Z,r00932,245.9,mobile,returning
2026-07-15T15:33:00Z,r00933,369.7,desktop,new
2026-07-15T15:34:00Z,r00934,158.9,desktop,returning
2026-07-15T15:35:00Z,r00935,405.8,mobile,new
2026-07-15T15:36:00Z,r00936,221.2,desktop,returning
2026-07-15T15:37:00Z,r00937,308.1,desktop,returning
2026-07-15T15:38:00Z,r00938,264.7,mobile,returning
2026-07-15T15:39:00Z,r00939,205.1,mobile,returning
2026-07-15T15:40:00Z,r00940,263.0,desktop,returning
2026-07-15T15:41:00Z,r00941,122.7,desktop,returning
2026-07-15T15:42:00Z,r00942,255.3,mobile,returning
