timestamp,payment_id,status,network,error
2026-07-14T08:54:00Z,p08054,ok,amex,
2026-07-14T08:55:00Z,p08055,ok,amex,
2026-07-14T08:56:00Z,p08056,ok,mc,
2026-07-14T08:57:00Z,p08057,ok,amex,
2026-07-14T08:58:00Z,p08058,ok,mc,
2026-07-14T08:59:00Z,p08059,ok,amex,
2026-07-14T09:00:00Z,p09000,ok,mc,
2026-07-14T09:01:00Z,p09001,ok,mc,
2026-07-14T09:02:00Z,p09002,ok,amex,
2026-07-14T09:03:00Z,p09003,ok,mc,
2026-07-14T09:04:00Z,p09004,ok,visa,
2026-07-14T09:05:00Z,p09005,ok,mc,
2026-07-14T09:06:00Z,p09006,ok,visa,
2026-07-14T09:07:00Z,p09007,ok,amex,
2026-07-14T09:08:00Z,p09008,ok,visa,
2026-07-14T09:09:00Z,p09009,ok,mc,
2026-07-14T09:10:00Z,p09010,ok,amex,
2026-07-14T09:11:00Z,p09011,ok,mc,
2026-07-14T09:12:00Z,p09012,ok,visa,
2026-07-14T09:13:00Z,p09013,ok,mc,
2026-07-14T09:14:00Z,p09014,ok,mc,
2026-07-14T09:15:00Z,p09015,ok,visa,
2026-07-14T09:16:00Z,p09016,ok,visa,
2026-07-14T09:17:00Z,p09017,ok,visa,
2026-07-14T09:18:00Z,p09018,ok,amex,
2026-07-14T09:19:00Z,p09019,ok,amex,
2026-07-14T09:20:00Z,p09020,ok,amex,
2026-07-14T09:21:00Z,p09021,ok,amex,
2026-07-14T09:22:00Z,p09022,ok,visa,
2026-07-14T09:23:00Z,p09023,ok,visa,
2026-07-14T09:24:00Z,p09024,ok,mc,
2026-07-14T09:25:00Z,p09025,ok,mc,
2026-07-14T09:26:00Z,p09026,ok,amex,
2026-07-14T09:27:00Z,p09027,ok,visa,
2026-07-14T09:28:00Z,p09028,ok,amex,
2026-07-14T09:29:00Z,p09029,ok,amex,
2026-07-14T09:30:00Z,p09030,ok,mc,
2026-07-14T09:31:00Z,p09031,ok,mc,
2026-07-14T09:32:00Z,p09032,ok,mc,
2026-07-14T09:33:00Z,p09033,ok,amex,
2026-07-14T09:34:00Z,p09034,ok,visa,
2026-07-14T09:35:00Z,p09035,failed,mc,card_declined
2026-07-14T09:36:00Z,p09036,ok,mc,
2026-07-14T09:37:00Z,p09037,ok,mc,
2026-07-14T09:38:00Z,p09038,ok,amex,
2026-07-14T09:39:00Z,p09039,ok,mc,
2026-07-14T09:40:00Z,p09040,ok,mc,
2026-07-14T09:41:00Z,p09041,ok,mc,
2026-07-14T09:42:00Z,p09042,ok,mc,
2026-07-14T09:43:00Z,p09043,ok,amex,
2026-07-14T09:44:00Z,p09044,ok,amex,
2026-07-14T09:45:00Z,p09045,ok,mc,
2026-07-14T09:46:00Z,p09046,ok,mc,
2026-07-14T09:47:00Z,p09047,ok,amex,
2026-07-14T09:48:00Z,p09048,ok,amex,
2026-07-14T09:49:00Z,p09049,ok,mc,
2026-07-14T09:50:00Z,p09050,ok,amex,
2026-07-14T09:51:00Z,p09051,ok,amex,
2026-07-14T09:52:00Z,p09052,ok,amex,
2026-07-14T09:53:00Z,p09053,ok,amex,
2026-07-14T09:54:00Z,p09054,ok,visa,
2026-07-14T09:55:00Z,p09055,ok,visa,
2026-07-14T09:56:00Z,p09056,ok,visa,
2026-07-14T09:57:00Z,p09057,ok,mc,
2026-07-14T09:58:00Z,p09058,ok,mc,
2026-07-14T09:59:00Z,p09059,ok,mc,
2026-07-14T10:00:00Z,p10000,ok,amex,
2026-07-14T10:01:00Z,p10001,ok,visa,
2026-07-14T10:02:00Z,p10002,ok,amex,
2026-07-14T10:03:00Z,p10003,ok,amex,
2026-07-14T10:04:00Z,p10004,ok,amex,
2026-07-14T10:05:00Z,p10005,failed,visa,card_declined
2026-07-14T10:06:00Z,p10006,ok,visa,
2026-07-14T10:07:00Z,p10007,ok,amex,
2026-07-14T10:08:00Z,p10008,ok,mc,
2026-07-14T10:09:00Z,p10009,ok,visa,
2026-07-14T10:10:00Z,p10010,ok,visa,
2026-07-14T10:11:00Z,p10011,ok,amex,
2026-07-14T10:12:00Z,p10012,ok,amex,
2026-07-14T10:13:00Z,p10013,ok,mc,
2026-07-14T10:14:00Z,p10014,ok,visa,
2026-07-14T10:15:00Z,p10015,ok,visa,
2026-07-14T10:16:00Z,p10016,ok,amex,
2026-07-14T10:17:00Z,p10017,ok,mc,
2026-07-14T10:18:00Z,p10018,ok,amex,
2026-07-14T10:19:00Z,p10019,ok,mc,
2026-07-14T10:20:00Z,p10020,ok,mc,
2026-07-14T10:21:00Z,p10021,ok,visa,
2026-07-14T10:22:00Z,p10022,ok,mc,
2026-07-14T10:23:00Z,p10023,ok,mc,
2026-07-14T10:24:00Z,p10024,ok,amex,
2026-07-14T10:25:00Z,p10025,ok,amex,
2026-07-14T10:26:00Z,p10026,ok,visa,
2026-07-14T10:27:00Z,p10027,ok,visa,
2026-07-14T10:28:00Z,p10028,ok,mc,
2026-07-14T10:29:00Z,p10029,ok,mc,
2026-07-14T10:30:00Z,p10030,ok,mc,
2026-07-14T10:31:00Z,p10031,ok,mc,
2026-07-14T10:32:00Z,p10032,ok,mc,
2026-07-14T10:33:00Z,p10033,ok,amex,
2026-07-14T10:34:00Z,p10034,ok,amex,
2026-07-14T10:35:00Z,p10035,ok,amex,
2026-07-14T10:36:00Z,p10036,ok,mc,
2026-07-14T10:37:00Z,p10037,ok,visa,
2026-07-14T10:38:00Z,p10038,failed,visa,card_declined
2026-07-14T10:39:00Z,p10039,ok,amex,
2026-07-14T10:40:00Z,p10040,ok,visa,
2026-07-14T10:41:00Z,p10041,ok,visa,
2026-07-14T10:42:00Z,p10042,ok,visa,
2026-07-14T10:43:00Z,p10043,ok,mc,
2026-07-14T10:44:00Z,p10044,ok,visa,
2026-07-14T10:45:00Z,p10045,ok,visa,
2026-07-14T10:46:00Z,p10046,ok,visa,
2026-07-14T10:47:00Z,p10047,ok,mc,
2026-07-14T10:48:00Z,p10048,failed,visa,card_declined
2026-07-14T10:49:00Z,p10049,ok,amex,
2026-07-14T10:50:00Z,p10050,ok,mc,
2026-07-14T10:51:00Z,p10051,ok,mc,
2026-07-14T10:52:00Z,p10052,ok,amex,
2026-07-14T10:53:00Z,p10053,ok,visa,
2026-07-14T10:54:00Z,p10054,ok,amex,
2026-07-14T10:55:00Z,p10055,ok,amex,
2026-07-14T10:56:00Z,p10056,failed,amex,card_declined
2026-07-14T10:57:00Z,p10057,ok,mc,
2026-07-14T10:58:00Z,p10058,ok,amex,
2026-07-14T10:59:00Z,p10059,ok,amex,
2026-07-14T11:00:00Z,p11000,ok,visa,
2026-07-14T11:01:00Z,p11001,ok,mc,
2026-07-14T11:02:00Z,p11002,ok,amex,
2026-07-14T11:03:00Z,p11003,ok,amex,
2026-07-14T11:04:00Z,p11004,ok,visa,
2026-07-14T11:05:00Z,p11005,ok,visa,
2026-07-14T11:06:00Z,p11006,ok,visa,
2026-07-14T11:07:00Z,p11007,ok,visa,
2026-07-14T11:08:00Z,p11008,ok,amex,
2026-07-14T11:09:00Z,p11009,ok,visa,
2026-07-14T11:10:00Z,p11010,ok,amex,
2026-07-14T11:11:00Z,p11011,failed,visa,card_declined
2026-07-14T11:12:00Z,p11012,ok,mc,
2026-07-14T11:13:00Z,p11013,failed,amex,card_declined
2026-07-14T11:14:00Z,p11014,ok,amex,
2026-07-14T11:15:00Z,p11015,ok,mc,
2026-07-14T11:16:00Z,p11016,ok,visa,
2026-07-14T11:17:00Z,p11017,ok,amex,
2026-07-14T11:18:00Z,p11018,ok,mc,
2026-07-14T11:19:00Z,p11019,ok,visa,
2026-07-14T11:20:00Z,p11020,ok,amex,
2026-07-14T11:21:00Z,p11021,ok,mc,
2026-07-14T11:22:00Z,p11022,ok,visa,
2026-07-14T11:23:00Z,p11023,ok,amex,
2026-07-14T11:24:00Z,p11024,ok,visa,
2026-07-14T11:25:00Z,p11025,ok,visa,
2026-07-14T11:26:00Z,p11026,ok,mc,
2026-07-14T11:27:00Z,p11027,ok,visa,
2026-07-14T11:28:00Z,p11028,failed,visa,card_declined
2026-07-14T11:29:00Z,p11029,ok,amex,
2026-07-14T11:30:00Z,p11030,ok,amex,
2026-07-14T11:31:00Z,p11031,ok,amex,
2026-07-14T11:32:00Z,p11032,ok,mc,
2026-07-14T11:33:00Z,p11033,ok,visa,
2026-07-14T11:34:00Z,p11034,ok,amex,
2026-07-14T11:35:00Z,p11035,failed,amex,card_declined
2026-07-14T11:36:00Z,p11036,ok,amex,
2026-07-14T11:37:00Z,p11037,ok,amex,
2026-07-14T11:38:00Z,p11038,ok,mc,
2026-07-14T11:39:00Z,p11039,ok,mc,
2026-07-14T11:40:00Z,p11040,ok,amex,
2026-07-14T11:41:00Z,p11041,ok,mc,
2026-07-14T11:42:00Z,p11042,ok,mc,
2026-07-14T11:43:00Z,p11043,ok,visa,
2026-07-14T11:44:00Z,p11044,ok,amex,
2026-07-14T11:45:00Z,p11045,ok,amex,
2026-07-14T11:46:00Z,p11046,ok,amex,
2026-07-14T11:47:00Z,p11047,ok,amex,
2026-07-14T11:48:00Z,p11048,ok,visa,
2026-07-14T11:49:00Z,p11049,ok,visa,
2026-07-14T11:50:00Z,p11050,failed,visa,card_declined
2026-07-14T11:51:00Z,p11051,ok,amex,
2026-07-14T11:52:00Z,p11052,ok,visa,
2026-07-14T11:53:00Z,p11053,ok,mc,
2026-07-14T11:54:00Z,p11054,ok,visa,
2026-07-14T11:55:00Z,p11055,ok,amex,
2026-07-14T11:56:00Z,p11056,ok,mc,
2026-07-14T11:57:00Z,p11057,ok,visa,
2026-07-14T11:58:00Z,p11058,ok,visa,
2026-07-14T11:59:00Z,p11059,ok,amex,
2026-07-14T12:00:00Z,p12000,ok,mc,
2026-07-14T12:01:00Z,p12001,ok,amex,
2026-07-14T12:02:00Z,p12002,ok,amex,
2026-07-14T12:03:00Z,p12003,ok,amex,
2026-07-14T12:04:00Z,p12004,ok,amex,
2026-07-14T12:05:00Z,p12005,ok,mc,
2026-07-14T12:06:00Z,p12006,ok,visa,
2026-07-14T12:07:00Z,p12007,ok,amex,
2026-07-14T12:08:00Z,p12008,ok,amex,
2026-07-14T12:09:00Z,p12009,ok,visa,
2026-07-14T12:10:00Z,p12010,ok,mc,
2026-07-14T12:11:00Z,p12011,ok,visa,
2026-07-14T12:12:00Z,p12012,ok,mc,
2026-07-14T12:13:00Z,p12013,ok,visa,
2026-07-14T12:14:00Z,p12014,ok,amex,
2026-07-14T12:15:00Z,p12015,ok,amex,
2026-07-14T12:16:00Z,p12016,ok,amex,
2026-07-14T12:17:00Z,p12017,ok,mc,
2026-07-14T12:18:00Z,p12018,ok,mc,
2026-07-14T12:19:00Z,p12019,ok,mc,
2026-07-14T12:20:00Z,p12020,ok,visa,
2026-07-14T12:21:00Z,p12021,ok,visa,
2026-07-14T12:22:00Z,p12022,ok,visa,
2026-07-14T12:23:00Z,p12023,ok,amex,
2026-07-14T12:24:00Z,p12024,ok,visa,
2026-07-14T12:25:00Z,p12025,ok,visa,
2026-07-14T12:26:00Z,p12026,ok,mc,
2026-07-14T12:27:00Z,p12027,ok,mc,
2026-07-14T12:28:00Z,p12028,ok,mc,
2026-07-14T12:29:00Z,p12029,ok,mc,
2026-07-14T12:30:00Z,p12030,ok,amex,
2026-07-14T12:31:00Z,p12031,ok,amex,
2026-07-14T12:32:00Z,p12032,ok,visa,
2026-07-14T12:33:00Z,p12033,ok,amex,
2026-07-14T12:34:00Z,p12034,ok,visa,
2026-07-14T12:35:00Z,p12035,ok,mc,
2026-07-14T12:36:00Z,p12036,ok,mc,
2026-07-14T12:37:00Z,p12037,ok,visa,
2026-07-14T12:38:00Z,p12038,ok,visa,
2026-07-14T12:39:00Z,p12039,ok,visa,
2026-07-14T12:40:00Z,p12040,ok,visa,
2026-07-14T12:41:00Z,p12041,ok,mc,
2026-07-14T12:42:00Z,p12042,ok,amex,
2026-07-14T12:43:00Z,p12043,ok,visa,
2026-07-14T12:44:00Z,p12044,ok,visa,
2026-07-14T12:45:00Z,p12045,ok,visa,
2026-07-14T12:46:00Z,p12046,ok,mc,
2026-07-14T12:47:00Z,p12047,ok,visa,
2026-07-14T12:48:00Z,p12048,ok,mc,
2026-07-14T12:49:00Z,p12049,ok,visa,
2026-07-14T12:50:00Z,p12050,ok,amex,
2026-07-14T12:51:00Z,p12051,ok,amex,
2026-07-14T12:52:00Z,p12052,ok,amex,
2026-07-14T12:53:00Z,p12053,ok,mc,
2026-07-14T12:54:00Z,p12054,ok,mc,
2026-07-14T12:55:00Z,p12055,failed,mc,card_declined
2026-07-14T12:56:00Z,p12056,ok,visa,
2026-07-14T12:57:00Z,p12057,ok,mc,
2026-07-14T12:58:00Z,p12058,ok,mc,
2026-07-14T12:59:00Z,p12059,ok,amex,
2026-07-14T13:00:00Z,p13000,ok,visa,
2026-07-14T13:01:00Z,p13001,ok,amex,
2026-07-14T13:02:00Z,p13002,ok,amex,
2026-07-14T13:03:00Z,p13003,ok,mc,
2026-07-14T13:04:00Z,p13004,failed,visa,card_declined
2026-07-14T13:05:00Z,p13005,ok,visa,
2026-07-14T13:06:00Z,p13006,ok,visa,
2026-07-14T13:07:00Z,p13007,ok,mc,
2026-07-14T13:08:00Z,p13008,failed,amex,card_declined
2026-07-14T13:09:00Z,p13009,ok,visa,
2026-07-14T13:10:00Z,p13010,ok,amex,
2026-07-14T13:11:00Z,p13011,ok,mc,
2026-07-14T13:12:00Z,p13012,ok,visa,
2026-07-14T13:13:00Z,p13013,ok,visa,
2026-07-14T13:14:00Z,p13014,ok,amex,
2026-07-14T13:15:00Z,p13015,ok,amex,
2026-07-14T13:16:00Z,p13016,ok,mc,
2026-07-14T13:17:00Z,p13017,ok,amex,
2026-07-14T13:18:00Z,p13018,ok,amex,
2026-07-14T13:19:00Z,p13019,failed,mc,card_declined
2026-07-14T13:20:00Z,p13020,ok,amex,
2026-07-14T13:21:00Z,p13021,ok,mc,
2026-07-14T13:22:00Z,p13022,ok,visa,
2026-07-14T13:23:00Z,p13023,failed,visa,card_declined
2026-07-14T13:24:00Z,p13024,ok,visa,
2026-07-14T13:25:00Z,p13025,ok,visa,
2026-07-14T13:26:00Z,p13026,ok,mc,
2026-07-14T13:27:00Z,p13027,ok,mc,
2026-07-14T13:28:00Z,p13028,ok,mc,
2026-07-14T13:29:00Z,p13029,ok,visa,
2026-07-14T13:30:00Z,p13030,ok,amex,
2026-07-14T13:31:00Z,p13031,ok,mc,
2026-07-14T13:32:00Z,p13032,failed,mc,card_declined
2026-07-14T13:33:00Z,p13033,ok,amex,
2026-07-14T13:34:00Z,p13034,ok,mc,
2026-07-14T13:35:00Z,p13035,ok,mc,
2026-07-14T13:36:00Z,p13036,ok,visa,
2026-07-14T13:37:00Z,p13037,ok,visa,
2026-07-14T13:38:00Z,p13038,ok,mc,
2026-07-14T13:39:00Z,p13039,ok,mc,
2026-07-14T13:40:00Z,p13040,ok,amex,
2026-07-14T13:41:00Z,p13041,failed,mc,card_declined
2026-07-14T13:42:00Z,p13042,ok,mc,
2026-07-14T13:43:00Z,p13043,ok,visa,
2026-07-14T13:44:00Z,p13044,ok,mc,
2026-07-14T13:45:00Z,p13045,failed,amex,card_declined
2026-07-14T13:46:00Z,p13046,ok,amex,
2026-07-14T13:47:00Z,p13047,ok,mc,
2026-07-14T13:48:00Z,p13048,ok,visa,
2026-07-14T13:49:00Z,p13049,ok,visa,
2026-07-14T13:50:00Z,p13050,ok,amex,
2026-07-14T13:51:00Z,p13051,ok,amex,
2026-07-14T13:52:00Z,p13052,ok,visa,
2026-07-14T13:53:00Z,p13053,ok,visa,
2026-07-14T13:54:00Z,p13054,ok,visa,
2026-07-14T13:55:00Z,p13055,ok,mc,
2026-07-14T13:56:00Z,p13056,ok,amex,
2026-07-14T13:57:00Z,p13057,ok,mc,
2026-07-14T13:58:00Z,p13058,ok,visa,
2026-07-14T13:59:00Z,p13059,ok,mc,
2026-07-14T14:00:00Z,p14000,ok,amex,
2026-07-14T14:01:00Z,p14001,ok,amex,
2026-07-14T14:02:00Z,p14002,ok,amex,
2026-07-14T14:03:00Z,p14003,ok,mc,
2026-07-14T14:04:00Z,p14004,ok,mc,
2026-07-14T14:05:00Z,p14005,ok,amex,
2026-07-14T14:06:00Z,p14006,ok,mc,
2026-07-14T14:07:00Z,p14007,ok,visa,
2026-07-14T14:08:00Z,p14008,ok,mc,
2026-07-14T14:09:00Z,p14009,ok,visa,
2026-07-14T14:10:00Z,p14010,ok,amex,
2026-07-14T14:11:00Z,p14011,ok,amex,
2026-07-14T14:12:00Z,p14012,ok,mc,
2026-07-14T14:13:00Z,p14013,ok,mc,
2026-07-14T14:14:00Z,p14014,ok,visa,
2026-07-14T14:15:00Z,p14015,ok,amex,
2026-07-14T14:16:00Z,p14016,ok,amex,
2026-07-14T14:17:00Z,p14017,ok,visa,
2026-07-14T14:18:00Z,p14018,ok,visa,
2026-07-14T14:19:00Z,p14019,ok,amex,
2026-07-14T14:20:00Z,p14020,ok,amex,
2026-07-14T14:21:00Z,p14021,ok,amex,
2026-07-14T14:22:00Z,p14022,ok,visa,
2026-07-14T14:23:00Z,p14023,ok,visa,
2026-07-14T14:24:00Z,p14024,ok,amex,
2026-07-14T14:25:00Z,p14025,ok,mc,
2026-07-14T14:26:00Z,p14026,ok,mc,
2026-07-14T14:27:00Z,p14027,ok,visa,
2026-07-14T14:28:00Z,p14028,ok,visa,
2026-07-14T14:29:00Z,p14029,ok,visa,
2026-07-14T14:30:00Z,p14030,ok,amex,
2026-07-14T14:31:00Z,p14031,ok,mc,
2026-07-14T14:32:00Z,p14032,ok,amex,
2026-07-14T14:33:00Z,p14033,ok,mc,
2026-07-14T14:34:00Z,p14034,ok,visa,
2026-07-14T14:35:00Z,p14035,ok,mc,
2026-07-14T14:36:00Z,p14036,ok,mc,
2026-07-14T14:37:00Z,p14037,ok,mc,
2026-07-14T14:38:00Z,p14038,ok,visa,
2026-07-14T14:39:00Z,p14039,ok,amex,
2026-07-14T14:40:00Z,p14040,ok,mc,
2026-07-14T14:41:00Z,p14041,ok,visa,
2026-07-14T14:42:00Z,p14042,ok,amex,
2026-07-14T14:43:00Z,p14043,ok,mc,
2026-07-14T14:44:00Z,p14044,ok,amex,
2026-07-14T14:45:00Z,p14045,ok,mc,
2026-07-14T14:46:00Z,p14046,ok,amex,
2026-07-14T14:47:00Z,p14047,ok,visa,
2026-07-14T14:48:00Z,p14048,ok,visa,
2026-07-14T14:49:00Z,p14049,ok,amex,
2026-07-14T14:50:00Z,p14050,ok,mc,
2026-07-14T14:51:00Z,p14051,ok,visa,
2026-07-14T14:52:00Z,p14052,ok,visa,
2026-07-14T14:53:00Z,p14053,ok,amex,
2026-07-14T14:54:00Z,p14054,ok,visa,
2026-07-14T14:55:00Z,p14055,ok,amex,
2026-07-14T14:56:00Z,p14056,ok,visa,
2026-07-14T14:57:00Z,p14057,ok,mc,
2026-07-14T14:58:00Z,p14058,ok,visa,
2026-07-14T14:59:00Z,p14059,ok,visa,
2026-07-14T15:00:00Z,p15000,ok,mc,
2026-07-14T15:01:00Z,p15001,ok,visa,
2026-07-14T15:02:00Z,p15002,ok,visa,
2026-07-14T15:03:00Z,p15003,ok,amex,
2026-07-14T15:04:00Z,p15004,ok,mc,
2026-07-14T15:05:00Z,p15005,ok,visa,
2026-07-14T15:06:00Z,p15006,ok,mc,
2026-07-14T15:07:00Z,p15007,ok,amex,
2026-07-14T15:08:00Z,p15008,ok,amex,
2026-07-14T15:09:00Z,p15009,ok,visa,
2026-07-14T15:10:00Z,p15010,ok,mc,
2026-07-14T15:11:00Z,p15011,ok,amex,
2026-07-14T15:12:00Z,p15012,ok,mc,
2026-07-14T15:13:00Z,p15013,ok,mc,
2026-07-14T15:14:00Z,p15014,ok,visa,
2026-07-14T15:15:00Z,p15015,ok,mc,
2026-07-14T15:16:00Z,p15016,ok,visa,
2026-07-14T15:17:00Z,p15017,ok,amex,
2026-07-14T15:18:00Z,p15018,ok,mc,
2026-07-14T15:19:00Z,p15019,ok,visa,
2026-07-14T15:20:00Z,p15020,ok,visa,
2026-07-14T15:21:00Z,p15021,ok,visa,
2026-07-14T15:22:00Z,p15022,ok,mc,
2026-07-14T15:23:00Z,p15023,ok,amex,
2026-07-14T15:24:00Z,p15024,ok,visa,
2026-07-14T15:25:00Z,p15025,ok,amex,
2026-07-14T15:26:00Z,p15026,ok,amex,
2026-07-14T15:27:00Z,p15027,ok,visa,
2026-07-14T15:28:00Z,p15028,ok,visa,
2026-07-14T15:29:00Z,p15029,ok,visa,
2026-07-14T15:30:00Z,p15030,ok,visa,
2026-07-14T15:31:00Z,p15031,ok,amex,
2026-07-14T15:32:00Z,p15032,ok,visa,
2026-07-14T15:33:00Z,p15033,ok,visa,
2026-07-14T15:34:00Z,p15034,ok,visa,
2026-07-14T15:35:00Z,p15035,ok,mc,
2026-07-14T15:36:00Z,p15036,ok,mc,
2026-07-14T15:37:00Z,p15037,ok,mc,
2026-07-14T15:38:00Z,p15038,ok,visa,
2026-07-14T15:39:00Z,p15039,ok,visa,
2026-07-14T15:40:00Z,p15040,ok,visa,
2026-07-14T15:41:00Z,p15041,ok,mc,
2026-07-14T15:42:00Z,p15042,ok,mc,
2026-07-14T15:43:00Z,p15043,ok,mc,
2026-07-14T15:44:00Z,p15044,ok,amex,
2026-07-14T15:45:00Z,p15045,ok,visa,
2026-07-14T15:46:00Z,p15046,ok,amex,
2026-07-14T15:47:00Z,p15047,ok,visa,
2026-07-14T15:48:00Z,p15048,ok,mc,
2026-07-14T15:49:00Z,p15049,ok,amex,
2026-07-14T15:50:00Z,p15050,ok,amex,
2026-07-14T15:51:00Z,p15051,ok,visa,
2026-07-14T15:52:00Z,p15052,ok,amex,
2026-07-14T15:53:00Z,p15053,ok,mc,
2026-07-14T15:54:00Z,p15054,ok,mc,
2026-07-14T15:55:00Z,p15055,ok,amex,
2026-07-14T15:56:00Z,p15056,ok,amex,
2026-07-14T15:57:00Z,p15057,ok,visa,
2026-07-14T15:58:00Z,p15058,ok,mc,
2026-07-14T15:59:00Z,p15059,ok,amex,
2026-07-14T16:00:00Z,p16000,ok,amex,
2026-07-14T16:01:00Z,p16001,ok,amex,
2026-07-14T16:02:00Z,p16002,ok,mc,
2026-07-14T16:03:00Z,p16003,ok,amex,
2026-07-14T16:04:00Z,p16004,ok,visa,
2026-07-14T16:05:00Z,p16005,ok,amex,
2026-07-14T16:06:00Z,p16006,ok,visa,
2026-07-14T16:07:00Z,p16007,ok,mc,
2026-07-14T16:08:00Z,p16008,ok,visa,
2026-07-14T16:09:00Z,p16009,ok,visa,
2026-07-14T16:10:00Z,p16010,ok,mc,
2026-07-14T16:11:00Z,p16011,ok,amex,
2026-07-14T16:12:00Z,p16012,ok,mc,
2026-07-14T16:13:00Z,p16013,ok,amex,
2026-07-14T16:14:00Z,p16014,ok,mc,
2026-07-14T16:15:00Z,p16015,ok,amex,
2026-07-14T16:16:00Z,p16016,ok,mc,
2026-07-14T16:17:00Z,p16017,ok,mc,
2026-07-14T16:18:00Z,p16018,ok,amex,
2026-07-14T16:19:00Z,p16019,ok,visa,
2026-07-14T16:20:00Z,p16020,ok,visa,
2026-07-14T16:21:00Z,p16021,ok,visa,
2026-07-14T16:22:00Z,p16022,ok,visa,
2026-07-14T16:23:00Z,p16023,ok,amex,
2026-07-14T16:24:00Z,p16024,ok,mc,
2026-07-14T16:25:00Z,p16025,ok,mc,
2026-07-14T16:26:00Z,p16026,ok,mc,
2026-07-14T16:27:00Z,p16027,ok,visa,
2026-07-14T16:28:00Z,p16028,ok,mc,
2026-07-14T16:29:00Z,p16029,ok,visa,
2026-07-14T16:30:00Z,p16030,ok,amex,
2026-07-14T16:31:00Z,p16031,ok,mc,
2026-07-14T16:32:00Z,p16032,ok,mc,
2026-07-14T16:33:00Z,p16033,ok,visa,
2026-07-14T16:34:00Z,p16034,ok,visa,
2026-07-14T16:35:00Z,p16035,ok,amex,
2026-07-14T16:36:00Z,p16036,ok,mc,
2026-07-14T16:37:00Z,p16037,ok,amex,
2026-07-14T16:38:00Z,p16038,ok,mc,
2026-07-14T16:39:00Z,p16039,ok,mc,
2026-07-14T16:40:00Z,p16040,ok,visa,
2026-07-14T16:41:00Z,p16041,ok,visa,
2026-07-14T16:42:00Z,p16042,failed,amex,card_declined
2026-07-14T16:43:00Z,p16043,ok,visa,
2026-07-14T16:44:00Z,p16044,ok,amex,
2026-07-14T16:45:00Z,p16045,ok,mc,
2026-07-14T16:46:00Z,p16046,ok,mc,
2026-07-14T16:47:00Z,p16047,ok,mc,
2026-07-14T16:48:00Z,p16048,ok,mc,
2026-07-14T16:49:00Z,p16049,ok,visa,
2026-07-14T16:50:00Z,p16050,ok,visa,
2026-07-14T16:51:00Z,p16051,ok,amex,
2026-07-14T16:52:00Z,p16052,ok,visa,
2026-07-14T16:53:00Z,p16053,ok,visa,
2026-07-14T16:54:00Z,p16054,ok,mc,
2026-07-14T16:55:00Z,p16055,ok,amex,
2026-07-14T16:56:00Z,p16056,ok,amex,
2026-07-14T16:57:00Z,p16057,ok,mc,
2026-07-14T16:58:00Z,p16058,ok,amex,
2026-07-14T16:59:00Z,p16059,ok,amex,
2026-07-14T17:00:00Z,p17000,ok,amex,
2026-07-14T17:01:00Z,p17001,ok,mc,
2026-07-14T17:02:00Z,p17002,ok,amex,
2026-07-14T17:03:00Z,p17003,ok,mc,
2026-07-14T17:04:00Z,p17004,ok,visa,
2026-07-14T17:05:00Z,p17005,ok,visa,
2026-07-14T17:06:00Z,p17006,ok,mc,
2026-07-14T17:07:00Z,p17007,ok,mc,
2026-07-14T17:08:00Z,p17008,ok,amex,
2026-07-14T17:09:00Z,p17009,ok,mc,
2026-07-14T17:10:00Z,p17010,ok,visa,
2026-07-14T17:11:00Z,p17011,ok,amex,
2026-07-14T17:12:00Z,p17012,ok,amex,
2026-07-14T17:13:00Z,p17013,ok,mc,
2026-07-14T17:14:00Z,p17014,ok,amex,
2026-07-14T17:15:00Z,p17015,ok,mc,
2026-07-14T17:16:00Z,p17016,failed,amex,card_declined
2026-07-14T17:17:00Z,p17017,failed,visa,card_declined
2026-07-14T17:18:00Z,p17018,ok,visa,
2026-07-14T17:19:00Z,p17019,failed,amex,card_declined
2026-07-14T17:20:00Z,p17020,ok,mc,
2026-07-14T17:21:00Z,p17021,ok,mc,
2026-07-14T17:22:00Z,p17022,ok,amex,
2026-07-14T17:23:00Z,p17023,ok,amex,
2026-07-14T17:24:00Z,p17024,ok,amex,
2026-07-14T17:25:00Z,p17025,ok,visa,
2026-07-14T17:26:00Z,p17026,ok,visa,
2026-07-14T17:27:00Z,p17027,ok,amex,
2026-07-14T17:28:00Z,p17028,ok,visa,
2026-07-14T17:29:00Z,p17029,ok,mc,
2026-07-14T17:30:00Z,p17030,ok,amex,
2026-07-14T17:31:00Z,p17031,ok,mc,
2026-07-14T17:32:00Z,p17032,ok,mc,
2026-07-14T17:33:00Z,p17033,ok,visa,
2026-07-14T17:34:00Z,p17034,ok,mc,
2026-07-14T17:35:00Z,p17035,ok,visa,
2026-07-14T17:36:00Z,p17036,ok,mc,
2026-07-14T17:37:00Z,p17037,ok,amex,
2026-07-14T17:38:00Z,p17038,ok,mc,
2026-07-14T17:39:00Z,p17039,ok,visa,
2026-07-14T17:40:00Z,p17040,ok,mc,
2026-07-14T17:41:00Z,p17041,ok,visa,
2026-07-14T17:42:00Z,p17042,ok,mc,
2026-07-14T17:43:00Z,p17043,ok,amex,
2026-07-14T17:44:00Z,p17044,ok,mc,
2026-07-14T17:45:00Z,p17045,ok,visa,
2026-07-14T17:46:00Z,p17046,ok,mc,
2026-07-14T17:47:00Z,p17047,ok,mc,
